--------- beginning of main
02-24 19:16:57.377 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:17:00.457 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:17:00.458 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:17:00.717 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
02-24 19:17:00.754 E/QSEECOMD: (  372): Listener: index = 1, hierarchy = 0
02-24 19:17:00.755 D/QSEECOMD: (  372): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 19:17:00.755 D/QSEECOMD: (  372): Init::Init dlsym(g_FSHandle ssd_init_service) succeeds
02-24 19:17:00.756 E/SSD     (  372): ssd_init_service succeeded!
02-24 19:17:00.756 D/QSEECOMD: (  372): Init ssd_init_service ret = 0
02-24 19:17:00.756 D/QSEECOMD: (  372): SSD system services: init (Listener ID = 12288)
02-24 19:17:00.756 E/QSEECOMD: (  372): Listener: index = 2, hierarchy = 0
02-24 19:17:00.756 E/QSEECOMD: (  372): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 19:17:00.756 D/QSEECOMD: (  372): SEC_UI_INIT failed, shall not start secure ui listener
02-24 19:17:00.756 E/QSEECOMD: (  372): Listener: index = 5, hierarchy = 0
02-24 19:17:00.756 E/QSEECOMD: (  372): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 19:17:00.756 D/QSEECOMD: (  372): ERROR: MDTP_INIT failed, shall not start MDTP listener
02-24 19:17:00.756 D/QSEECOMD: (  372): Parent qseecom daemon process paused!! 
02-24 19:17:00.756 D/QSEECOMD: (  381): qseecom listener service threads starting!!! 
02-24 19:17:00.756 D/QSEECOMD: (  381): Total listener services to start = 7
02-24 19:17:00.756 E/QSEECOMD: (  381): Listener: index = 0, hierarchy = 1
02-24 19:17:00.757 D/QSEECOMD: (  381): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 19:17:00.757 D/QSEECOMD: (  381): Init::Init dlsym(g_FSHandle rpmb_start) succeeds
02-24 19:17:00.757 D/QSEECOMAPI: (  381): QSEECom_register_listener 8192 sb_length = 0x5000
02-24 19:17:00.758 D/QSEECOMD: (  381): Init rpmb_start ret = 0
02-24 19:17:00.758 D/QSEECOMD: (  381): RPMB system services: Started (Listener ID = 8192)
02-24 19:17:00.758 E/QSEECOMD: (  381): Listener: index = 1, hierarchy = 1
02-24 19:17:00.758 D/QSEECOMD: (  381): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 19:17:00.758 D/QSEECOMD: (  381): Init::Init dlsym(g_FSHandle ssd_start) succeeds
02-24 19:17:00.758 D/QSEECOMAPI: (  381): QSEECom_register_listener 12288 sb_length = 0x5000
02-24 19:17:00.762 D/QSEECOMD: (  381): Init ssd_start ret = 0
02-24 19:17:00.762 D/QSEECOMD: (  381): SSD system services: Started (Listener ID = 12288)
02-24 19:17:00.762 E/QSEECOMD: (  381): Listener: index = 2, hierarchy = 1
02-24 19:17:00.762 E/QSEECOMD: (  381): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 19:17:00.762 E/QSEECOMD: (  381): Listener: index = 3, hierarchy = 1
02-24 19:17:00.767 D/QSEECOMD: (  381): Init dlopen(libdrmtime.so, RTLD_NOW) succeeds
02-24 19:17:00.767 D/QSEECOMD: (  381): Init::Init dlsym(g_FSHandle atime_start) succeeds
02-24 19:17:00.767 D/DrmLibTime(  381): QSEE Time Listener: atime_start
02-24 19:17:00.767 D/QSEECOMAPI: (  381): QSEECom_register_listener 11 sb_length = 0x5000
02-24 19:17:00.768 D/DrmLibTime(  381): registering fs service to QSEECom is done!
02-24 19:17:00.768 D/DrmLibTime(  381): begin to create a thread!
02-24 19:17:00.768 D/DrmLibTime(  381): Creating a pthread in atime_start is done! return 0
02-24 19:17:00.768 D/QSEECOMD: (  381): Init atime_start ret = 0
02-24 19:17:00.768 D/QSEECOMD: (  381): time services: Started (Listener ID = 11)
02-24 19:17:00.768 E/QSEECOMD: (  381): Listener: index = 4, hierarchy = 1
02-24 19:17:00.768 D/QSEECOMD: (  381): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 19:17:00.768 D/QSEECOMD: (  381): Init::Init dlsym(g_FSHandle fs_start) succeeds
02-24 19:17:00.769 D/QSEECOMAPI: (  381): QSEECom_register_listener 10 sb_length = 0x5000
02-24 19:17:00.769 D/QSEECOMD: (  381): Init fs_start ret = 0
02-24 19:17:00.769 D/QSEECOMD: (  381): file system services: Started (Listener ID = 10)
02-24 19:17:00.769 E/QSEECOMD: (  381): Listener: index = 5, hierarchy = 1
02-24 19:17:00.769 E/QSEECOMD: (  381): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 19:17:00.769 E/QSEECOMD: (  381): Listener: index = 6, hierarchy = 1
02-24 19:17:00.769 D/QSEECOMD: (  381): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 19:17:00.769 D/QSEECOMD: (  381): Init::Init dlsym(g_FSHandle gpfs_start) succeeds
02-24 19:17:00.769 D/QSEECOMAPI: (  381): QSEECom_register_listener 28672 sb_length = 0x7e000
02-24 19:17:00.771 D/QSEECOMD: (  381): Init gpfs_start ret = 0
02-24 19:17:00.771 D/QSEECOMD: (  381): gpfile system services: Started (Listener ID = 28672)
02-24 19:17:00.771 D/QSEECOMAPI: (  381): QSEECom_get_handle sb_length = 0x400
02-24 19:17:00.771 D/QSEECOMAPI: (  381): App is not loaded in QSEE
02-24 19:17:00.778 D/DrmLibTime(  381): QSEE Time Listener: dispatch
02-24 19:17:00.778 D/DrmLibTime(  381): before calling ioctl to read the next time_cmd
02-24 19:17:00.778 I/libmdmdetect(  371): ESOC framework not supported
02-24 19:17:00.778 I/libmdmdetect(  371): Found internal modem: modem
02-24 19:17:00.780 I/PerMgrSrv(  371): Peripheral Mananager service start
02-24 19:17:00.780 I/PerMgrSrv(  371): power-off timeout 500,ms; event-ack timeout 200,ms; debug-mode false
02-24 19:17:00.780 I/PerMgrSrv(  371): Statistics for : modem
02-24 19:17:00.780 I/PerMgrSrv(  371): modem: Current State : is off-line
02-24 19:17:00.780 I/PerMgrSrv(  371): modem: Voter/Listener count : 0/0
02-24 19:17:00.780 I/PerMgrSrv(  371): modem: Power on count : 0
02-24 19:17:00.780 I/PerMgrSrv(  371): modem: Power off count: 0
02-24 19:17:00.781 I/PerMgrSrv(  371): modem: Client list:
02-24 19:17:00.783 I/PerMgrSrv(  371): QMI service start
02-24 19:17:00.793 E/QSEECOMAPI: (  381): Error::Cannot open the file /firmware/image/keymaste.mdt
02-24 19:17:00.793 E/QSEECOMAPI: (  381): Error::Loading image failed with ret = -1
02-24 19:17:00.793 E/QSEECOMD: (  381): Loading keymaster app failed
02-24 19:17:00.793 D/QSEECOMD: (  381): QSEECOM DAEMON RUNNING 
02-24 19:17:00.835 I/SurfaceFlinger(  369): SurfaceFlinger is starting
02-24 19:17:00.836 I/SurfaceFlinger(  369): SurfaceFlinger's main thread ready to run. Initializing graphics H/W...
02-24 19:17:00.845 D/libEGL  (  369): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 19:17:00.940 E/PerMgrProxy(  414): Starting pm-proxy service
02-24 19:17:00.940 I/libmdmdetect(  414): ESOC framework not supported
02-24 19:17:00.941 I/libmdmdetect(  414): Found internal modem: modem
02-24 19:17:00.941 I/PerMgrProxy(  414): Found internal modem
02-24 19:17:00.942 D/PerMgrSrv(  371): modem state: is off-line, add client PM-PROXY-THREAD
02-24 19:17:00.942 D/PerMgrSrv(  371): PM-PROXY-THREAD registered
02-24 19:17:00.942 D/PerMgrLib(  414): PM-PROXY-THREAD successfully registered for modem
02-24 19:17:00.942 I/PerMgrProxy(  414): pm-proxy-thread Voting for internal modem
02-24 19:17:00.942 D/PerMgrLib(  414): PM-PROXY-THREAD voting for modem
02-24 19:17:00.943 D/PerMgrSrv(  371): PM-PROXY-THREAD voting for modem
02-24 19:17:00.943 D/PerMgrSrv(  371): modem new state: going on-line
02-24 19:17:00.943 D/PerMgrSrv(  371): modem num voters is 1
02-24 19:17:00.944 D/VoldCryptCmdListener(  336): cryptfs mountdefaultencrypted
02-24 19:17:00.944 I/Ext4Crypt(  336): ext4 crypto complete called on /data
02-24 19:17:00.944 I/Ext4Crypt(  336): No master key, so not ext4enc
02-24 19:17:00.945 I/Cryptfs (  336): cryptfs_check_passwd
02-24 19:17:00.945 I/Ext4Crypt(  336): ext4 crypto complete called on /data
02-24 19:17:00.945 I/Ext4Crypt(  336): No master key, so not ext4enc
02-24 19:17:00.946 D/Cryptfs (  336): crypt_ftr->fs_size = 22994908
02-24 19:17:00.946 I/Cryptfs (  336): Using scrypt with keymaster for cryptfs KDF
02-24 19:17:01.028 D/libEGL  (  369): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 19:17:01.039 D/libEGL  (  369): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 19:17:01.063 I/Adreno  (  369): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 19:17:01.063 I/Adreno  (  369): Build Date                       : 10/21/15
02-24 19:17:01.063 I/Adreno  (  369): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 19:17:01.063 I/Adreno  (  369): Local Branch                     : 
02-24 19:17:01.063 I/Adreno  (  369): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 19:17:01.063 I/Adreno  (  369): Remote Branch                    : NONE
02-24 19:17:01.063 I/Adreno  (  369): Reconstruct Branch               : NOTHING
02-24 19:17:01.230 I/qdutils (  369): PartialUpdate status: Enabled
02-24 19:17:01.230 I/qdutils (  369): Left Align: 0
02-24 19:17:01.230 I/qdutils (  369): Width Align: 0
02-24 19:17:01.230 I/qdutils (  369): Top Align: 16
02-24 19:17:01.230 I/qdutils (  369): Height Align: 16
02-24 19:17:01.230 I/qdutils (  369): Min ROI Width: 1080
02-24 19:17:01.230 I/qdutils (  369): Min ROI Height: 0
02-24 19:17:01.230 I/qdutils (  369): Needs ROI Merge: 0
02-24 19:17:01.230 I/qdutils (  369): Dynamic Fps: Disabled
02-24 19:17:01.230 I/qdutils (  369): Min Panel fps: 0
02-24 19:17:01.230 I/qdutils (  369): Max Panel fps: 0
02-24 19:17:01.230 D/qdutils (  369): int qdutils::getHDMINode(): fb node 2 not present
02-24 19:17:01.230 I/qdutils (  369): int qdutils::getHDMINode(): No HDMI node on this device
02-24 19:17:01.233 W/qdhwcomposer(  369): Unable to load libmm-qdcm
02-24 19:17:01.233 I/qdhwcomposer(  369): Initializing Qualcomm Hardware Composer
02-24 19:17:01.233 I/qdhwcomposer(  369): MDP version: 500
02-24 19:17:01.233 I/SurfaceFlinger(  369): Using composer version 1.5
02-24 19:17:01.233 I/qdhwcomposer(  369): hwc_registerProcs
02-24 19:17:01.233 I/qdhwcomposer(  369): Initializing UEVENT Thread
02-24 19:17:01.233 I/qdhwcomposer(  369): Initializing VSYNC Thread
02-24 19:17:01.233 D/qdhwcomposer(  369): hwc_getDisplayAttributes disp = 0, width = 1080
02-24 19:17:01.233 D/qdhwcomposer(  369): hwc_getDisplayAttributes disp = 0, height = 1920
02-24 19:17:01.233 I/qdhwcomposer(  369): vsync_loop: Reading event 0 for dpy 0 from /sys/class/graphics/fb0/vsync_event
02-24 19:17:01.233 E/qdhwcomposer(  369): hwc_getDisplayConfigs display (1) is inactive
02-24 19:17:01.233 I/qdhwcomposer(  369): vsync_loop: Reading event 1 for dpy 0 from /sys/class/graphics/fb0/show_blank_event
02-24 19:17:01.233 I/qdhwcomposer(  369): vsync_loop: Reading event 2 for dpy 0 from /sys/class/graphics/fb0/msm_fb_thermal_level
02-24 19:17:01.234 I/qdhwcomposer(  369): vsync_loop: Reading event 0 for dpy 1 from /sys/class/graphics/fb-1/vsync_event
02-24 19:17:01.234 I/qdhwcomposer(  369): vsync_loop: Reading event 1 for dpy 1 from /sys/class/graphics/fb-1/show_blank_event
02-24 19:17:01.234 I/qdhwcomposer(  369): vsync_loop: Reading event 2 for dpy 1 from /sys/class/graphics/fb-1/msm_fb_thermal_level
02-24 19:17:01.235 I/SurfaceFlinger(  369): EGL information:
02-24 19:17:01.235 I/SurfaceFlinger(  369): vendor    : Android
02-24 19:17:01.235 I/SurfaceFlinger(  369): version   : 1.4 Android META-EGL
02-24 19:17:01.235 I/SurfaceFlinger(  369): extensions: EGL_KHR_get_all_proc_addresses EGL_ANDROID_presentation_time EGL_KHR_swap_buffers_with_damage EGL_KHR_image EGL_KHR_image_base EGL_KHR_lock_surface EGL_KHR_gl_texture_2D_image EGL_KHR_gl_texture_3D_image EGL_KHR_gl_texture_cubemap_image EGL_KHR_gl_renderbuffer_image EGL_KHR_reusable_sync EGL_KHR_fence_sync EGL_KHR_create_context EGL_KHR_surfaceless_context EGL_EXT_create_context_robustness EGL_ANDROID_image_native_buffer EGL_KHR_wait_sync EGL_ANDROID_recordable EGL_KHR_partial_update EGL_KHR_create_context_no_error 
02-24 19:17:01.235 I/SurfaceFlinger(  369): Client API: OpenGL_ES
02-24 19:17:01.235 I/SurfaceFlinger(  369): EGLSurface: 8-8-8-8, config=0x7f7e691900
02-24 19:17:01.239 I/SurfaceFlinger(  369): OpenGL ES informations:
02-24 19:17:01.239 I/SurfaceFlinger(  369): vendor    : Qualcomm
02-24 19:17:01.239 I/SurfaceFlinger(  369): renderer  : Adreno (TM) 418
02-24 19:17:01.239 I/SurfaceFlinger(  369): version   : OpenGL ES 3.1 V@127.0 (GIT@I8366cd0437)
02-24 19:17:01.239 I/SurfaceFlinger(  369): extensions: GL_OES_EGL_image GL_OES_EGL_image_external GL_OES_EGL_sync GL_OES_vertex_half_float GL_OES_framebuffer_object GL_OES_rgb8_rgba8 GL_OES_compressed_ETC1_RGB8_texture GL_AMD_compressed_ATC_texture GL_KHR_texture_compression_astc_ldr GL_OES_texture_npot GL_EXT_texture_filter_anisotropic GL_EXT_texture_format_BGRA8888 GL_OES_texture_3D GL_EXT_color_buffer_float GL_EXT_color_buffer_half_float GL_QCOM_alpha_test GL_OES_depth24 GL_OES_packed_depth_stencil GL_OES_depth_texture GL_OES_depth_texture_cube_map GL_EXT_sRGB GL_OES_texture_float GL_OES_texture_float_linear GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_EXT_texture_type_2_10_10_10_REV GL_EXT_texture_sRGB_decode GL_OES_element_index_uint GL_EXT_copy_image GL_EXT_geometry_shader GL_EXT_tessellation_shader GL_OES_texture_stencil8 GL_EXT_shader_io_blocks GL_OES_shader_image_atomic GL_OES_sample_variables GL_EXT_texture_border_clamp GL_EXT_multisampled_render_to_texture GL_OES_shader_multisample_interpolation GL_EXT_texture_cube_map_arr
02-24 19:17:01.239 I/SurfaceFlinger(  369): GL_MAX_TEXTURE_SIZE = 16384
02-24 19:17:01.239 I/SurfaceFlinger(  369): GL_MAX_VIEWPORT_DIMS = 16384
02-24 19:17:01.241 D/SurfaceFlinger(  369): Set power mode=2, type=0 flinger=0x7f7e683c00
02-24 19:17:01.241 D/qdhwcomposer(  369): hwc_setPowerMode: Setting mode 2 on display: 0
02-24 19:17:01.242 D/qdhwcomposer(  369): hwc_setPowerMode: Done setting mode 2 on display 0
02-24 19:17:01.242 I/qdhwcomposer(  369): handle_blank_event: dpy:0 panel power state: 1
02-24 19:17:01.347 D/vold    (  336): Disk at 253:0 changed
02-24 19:17:01.366 D/libEGL  (  429): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 19:17:01.409 D/libEGL  (  429): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 19:17:01.416 D/libEGL  (  429): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 19:17:01.427 I/Adreno  (  429): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 19:17:01.427 I/Adreno  (  429): Build Date                       : 10/21/15
02-24 19:17:01.427 I/Adreno  (  429): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 19:17:01.427 I/Adreno  (  429): Local Branch                     : 
02-24 19:17:01.427 I/Adreno  (  429): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 19:17:01.427 I/Adreno  (  429): Remote Branch                    : NONE
02-24 19:17:01.427 I/Adreno  (  429): Reconstruct Branch               : NOTHING
02-24 19:17:01.442 E/BootAnimation(  429): couldn't find audio_conf.txt
02-24 19:17:01.504 I/Cryptfs (  336): keymaster module name is Keymaster QTI HAL
02-24 19:17:01.504 I/Cryptfs (  336): keymaster version is 256
02-24 19:17:01.505 I/Cryptfs (  336): Found keymaster1 module, using keymaster1 API.
02-24 19:17:01.505 D/QSEECOMAPI: (  336): QSEECom_get_handle sb_length = 0xa000
02-24 19:17:01.505 D/QSEECOMAPI: (  336): App is already loaded QSEE and app id = 3
02-24 19:17:01.507 E/keymaster1_device(  336): TA API Major Verion: 1
02-24 19:17:01.507 E/keymaster1_device(  336): TA API Minor Verion: 0
02-24 19:17:01.507 E/keymaster1_device(  336): TA Major Verion: 1
02-24 19:17:01.507 E/keymaster1_device(  336): TA Minor Verion: 5
02-24 19:17:01.507 I/Cryptfs (  336): Signing safely-padded object
02-24 19:17:01.545 D/DrmLibTime(  381): got the req here! ret=0
02-24 19:17:01.546 D/DrmLibTime(  381): command id, time_cmd_id = 770
02-24 19:17:01.546 D/DrmLibTime(  381): time_getutcsec starts!
02-24 19:17:01.547 D/DrmLibTime(  381): QSEE Time Listener: time_getutcsec
02-24 19:17:01.547 D/DrmLibTime(  381): QSEE Time Listener: get_utc_seconds
02-24 19:17:01.547 D/DrmLibTime(  381): QSEE Time Listener: time_get_modem_time
02-24 19:17:01.548 D/DrmLibTime(  381): QSEE Time Listener: Checking if ATS_MODEM is set or not.
02-24 19:17:01.549 D/QC-time-services(  381): Lib:time_genoff_operation: pargs->base = 13
02-24 19:17:01.549 D/QC-time-services(  381): Lib:time_genoff_operation: pargs->operation = 2
02-24 19:17:01.549 D/QC-time-services(  381): Lib:time_genoff_operation: pargs->ts_val = 0
02-24 19:17:01.549 E/QC-time-services(  381): Lib:time_genoff_operation: Connection failed !!
02-24 19:17:01.549 D/DrmLibTime(  381): QSEE Time Listener: ATS_MODEM is not set. Fallback to Android system time.
02-24 19:17:01.550 D/DrmLibTime(  381): QSEE Time Listener: Retrieved Android system time: 4731421
02-24 19:17:01.550 D/DrmLibTime(  381): time_getutcsec returns 0, sec = 4731421; nsec = 0
02-24 19:17:01.551 D/DrmLibTime(  381): time_getutcsec finished! 
02-24 19:17:01.551 D/DrmLibTime(  381): iotcl_continue_command finished! and return 0 
02-24 19:17:01.551 D/DrmLibTime(  381): before calling ioctl to read the next time_cmd
02-24 19:17:01.602 E/keymaster1_device(  336): HwKmClose
02-24 19:17:01.604 D/QSEECOMAPI: (  336): QSEECom_dealloc_memory 
02-24 19:17:01.604 D/QSEECOMAPI: (  336): QSEECom_shutdown_app, app_id = 3
02-24 19:17:02.025 D/SurfaceFlinger(  369): shader cache generated - 24 shaders in 365.372955 ms
02-24 19:17:02.039 D/qdutils (  369): DEBUG_CALC_FPS: 0
02-24 19:17:02.039 D/qdutils (  369): period: 10
02-24 19:17:02.039 D/qdutils (  369): ignorethresh_us: 500000
02-24 19:17:02.107 I/Cryptfs (  336): Enabling support for allow_discards in dmcrypt.
02-24 19:17:02.108 D/vold    (  336): Disk at 253:2 changed
02-24 19:17:02.590 D/PerMgrSrv(  371): modem new state: is on-line
02-24 19:17:02.604 I/Cryptfs (  336): Password matches
02-24 19:17:02.605 D/Cryptfs (  336): test_mount_encrypted_fs(): Master key saved
02-24 19:17:02.605 I/Cryptfs (  336): keymaster module name is Keymaster QTI HAL
02-24 19:17:02.605 I/Cryptfs (  336): keymaster version is 256
02-24 19:17:02.605 I/Cryptfs (  336): Found keymaster1 module, using keymaster1 API.
02-24 19:17:02.605 D/QSEECOMAPI: (  336): QSEECom_get_handle sb_length = 0xa000
02-24 19:17:02.605 D/QSEECOMAPI: (  336): App is already loaded QSEE and app id = 3
02-24 19:17:02.606 E/keymaster1_device(  336): TA API Major Verion: 1
02-24 19:17:02.606 E/keymaster1_device(  336): TA API Minor Verion: 0
02-24 19:17:02.606 E/keymaster1_device(  336): TA Major Verion: 1
02-24 19:17:02.606 E/keymaster1_device(  336): TA Minor Verion: 5
02-24 19:17:02.606 E/keymaster1_device(  336): HwKmClose
02-24 19:17:02.606 D/QSEECOMAPI: (  336): QSEECom_dealloc_memory 
02-24 19:17:02.606 D/QSEECOMAPI: (  336): QSEECom_shutdown_app, app_id = 3
02-24 19:17:02.607 D/Cryptfs (  336): Password is default - restarting filesystem
02-24 19:17:02.607 D/Cryptfs (  336): unmounting /data succeeded
02-24 19:17:02.660 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x1 conn_h=0x7f8457a000
02-24 19:17:02.660 I/rmt_storage(  370): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Client found
02-24 19:17:02.660 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x1 Worker thread started
02-24 19:17:02.660 I/rmt_storage(  370): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Send response: res=0 err=0
02-24 19:17:02.660 I/rmt_storage(  370): wake lock name: rmt_storage_547677533248, name creation success: 24
02-24 19:17:02.661 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x1 conn_h=0x7f8457a000
02-24 19:17:02.661 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x2 conn_h=0x7f8457a000
02-24 19:17:02.661 I/rmt_storage(  370): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Client found
02-24 19:17:02.661 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x2 Worker thread started
02-24 19:17:02.661 I/rmt_storage(  370): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Send response: res=0 err=0
02-24 19:17:02.661 I/rmt_storage(  370): wake lock name: rmt_storage_547676488768, name creation success: 24
02-24 19:17:02.661 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x3 conn_h=0x7f8457a010
02-24 19:17:02.662 I/rmt_storage(  370): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Client found
02-24 19:17:02.662 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fsg: clnt_h=0x3 Worker thread started
02-24 19:17:02.662 I/rmt_storage(  370): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Send response: res=0 err=0
02-24 19:17:02.662 I/rmt_storage(  370): wake lock name: rmt_storage_547675444288, name creation success: 24
02-24 19:17:02.662 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x2 conn_h=0x7f8457a000
02-24 19:17:02.662 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x3 conn_h=0x7f8457a010
02-24 19:17:02.662 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x4 conn_h=0x7f8457a010
02-24 19:17:02.662 I/rmt_storage(  370): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Client found
02-24 19:17:02.662 I/rmt_storage(  370): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Send response: res=0 err=0
02-24 19:17:02.662 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fsc: clnt_h=0x4 Worker thread started
02-24 19:17:02.663 I/rmt_storage(  370): wake lock name: rmt_storage_547674399808, name creation success: 24
02-24 19:17:02.663 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x5 conn_h=0x7f8457a000
02-24 19:17:02.664 I/rmt_storage(  370): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Alloc request received: Size: 0
02-24 19:17:02.664 I/rmt_storage(  370): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: New client making a dummy request with buffer req size 0
02-24 19:17:02.664 I/rmt_storage(  370): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Send response: res=0 err=0
02-24 19:17:02.664 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x4 conn_h=0x7f8457a010
02-24 19:17:02.664 I/rmt_storage(  370): rmt_storage_disconnect_cb: clnt_h=0x5 conn_h=0x7f8457a000
02-24 19:17:02.664 I/rmt_storage(  370): rmt_storage_connect_cb: clnt_h=0x6 conn_h=0x7f8457a000
02-24 19:17:02.664 I/rmt_storage(  370): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: R/W request received
02-24 19:17:02.665 I/rmt_storage(  370): wakelock acquired: 1, error no: 42
02-24 19:17:02.665 I/rmt_storage(  370): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 547677533248)
