--------- beginning of main
02-24 20:25:04.525 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:25:07.445 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:25:07.445 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:25:07.712 I/lowmemorykiller(  370): Using in-kernel low memory killer interface
02-24 20:25:07.797 D/QSEECOMAPI: (  385): App is not loaded in QSEE
02-24 20:25:07.799 E/QSEECOMAPI: (  385): Error::Cannot open the file /firmware/image/keymaste.mdt
02-24 20:25:07.799 E/QSEECOMAPI: (  385): Error::Loading image failed with ret = -1
02-24 20:25:07.799 E/QSEECOMD: (  385): Loading keymaster app failed
02-24 20:25:07.799 D/QSEECOMD: (  385): QSEECOM DAEMON RUNNING 
02-24 20:25:07.802 I/libmdmdetect(  374): ESOC framework not supported
02-24 20:25:07.802 I/libmdmdetect(  374): Found internal modem: modem
02-24 20:25:07.804 I/PerMgrSrv(  374): Peripheral Mananager service start
02-24 20:25:07.804 I/PerMgrSrv(  374): power-off timeout 500,ms; event-ack timeout 200,ms; debug-mode false
02-24 20:25:07.804 I/PerMgrSrv(  374): Statistics for : modem
02-24 20:25:07.804 I/PerMgrSrv(  374): modem: Current State : is off-line
02-24 20:25:07.804 I/PerMgrSrv(  374): modem: Voter/Listener count : 0/0
02-24 20:25:07.804 I/PerMgrSrv(  374): modem: Power on count : 0
02-24 20:25:07.804 I/PerMgrSrv(  374): modem: Power off count: 0
02-24 20:25:07.804 I/PerMgrSrv(  374): modem: Client list:
02-24 20:25:07.805 I/PerMgrSrv(  374): QMI service start
02-24 20:25:07.824 I/SurfaceFlinger(  372): SurfaceFlinger is starting
02-24 20:25:07.824 I/SurfaceFlinger(  372): SurfaceFlinger's main thread ready to run. Initializing graphics H/W...
02-24 20:25:07.834 D/libEGL  (  372): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 20:25:07.918 D/VoldCryptCmdListener(  337): cryptfs mountdefaultencrypted
02-24 20:25:07.918 I/Ext4Crypt(  337): ext4 crypto complete called on /data
02-24 20:25:07.919 I/Ext4Crypt(  337): No master key, so not ext4enc
02-24 20:25:07.920 I/Cryptfs (  337): cryptfs_check_passwd
02-24 20:25:07.920 I/Ext4Crypt(  337): ext4 crypto complete called on /data
02-24 20:25:07.920 I/Ext4Crypt(  337): No master key, so not ext4enc
02-24 20:25:07.920 D/Cryptfs (  337): crypt_ftr->fs_size = 22994908
02-24 20:25:07.920 I/Cryptfs (  337): Using scrypt with keymaster for cryptfs KDF
02-24 20:25:07.930 E/PerMgrProxy(  414): Starting pm-proxy service
02-24 20:25:07.930 I/libmdmdetect(  414): ESOC framework not supported
02-24 20:25:07.931 I/libmdmdetect(  414): Found internal modem: modem
02-24 20:25:07.931 I/PerMgrProxy(  414): Found internal modem
02-24 20:25:07.932 D/PerMgrSrv(  374): modem state: is off-line, add client PM-PROXY-THREAD
02-24 20:25:07.932 D/PerMgrSrv(  374): PM-PROXY-THREAD registered
02-24 20:25:07.932 D/PerMgrLib(  414): PM-PROXY-THREAD successfully registered for modem
02-24 20:25:07.932 I/PerMgrProxy(  414): pm-proxy-thread Voting for internal modem
02-24 20:25:07.932 D/PerMgrLib(  414): PM-PROXY-THREAD voting for modem
02-24 20:25:07.933 D/PerMgrSrv(  374): PM-PROXY-THREAD voting for modem
02-24 20:25:07.933 D/PerMgrSrv(  374): modem new state: going on-line
02-24 20:25:07.933 D/PerMgrSrv(  374): modem num voters is 1
02-24 20:25:08.004 D/libEGL  (  372): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 20:25:08.015 D/libEGL  (  372): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 20:25:08.038 I/Adreno  (  372): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 20:25:08.038 I/Adreno  (  372): Build Date                       : 10/21/15
02-24 20:25:08.038 I/Adreno  (  372): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 20:25:08.038 I/Adreno  (  372): Local Branch                     : 
02-24 20:25:08.038 I/Adreno  (  372): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 20:25:08.038 I/Adreno  (  372): Remote Branch                    : NONE
02-24 20:25:08.038 I/Adreno  (  372): Reconstruct Branch               : NOTHING
02-24 20:25:08.201 I/qdutils (  372): PartialUpdate status: Enabled
02-24 20:25:08.202 I/qdutils (  372): Left Align: 0
02-24 20:25:08.202 I/qdutils (  372): Width Align: 0
02-24 20:25:08.202 I/qdutils (  372): Top Align: 16
02-24 20:25:08.202 I/qdutils (  372): Height Align: 16
02-24 20:25:08.202 I/qdutils (  372): Min ROI Width: 1080
02-24 20:25:08.202 I/qdutils (  372): Min ROI Height: 0
02-24 20:25:08.202 I/qdutils (  372): Needs ROI Merge: 0
02-24 20:25:08.202 I/qdutils (  372): Dynamic Fps: Disabled
02-24 20:25:08.202 I/qdutils (  372): Min Panel fps: 0
02-24 20:25:08.202 I/qdutils (  372): Max Panel fps: 0
02-24 20:25:08.202 D/qdutils (  372): int qdutils::getHDMINode(): fb node 2 not present
02-24 20:25:08.202 I/qdutils (  372): int qdutils::getHDMINode(): No HDMI node on this device
02-24 20:25:08.204 W/qdhwcomposer(  372): Unable to load libmm-qdcm
02-24 20:25:08.204 I/qdhwcomposer(  372): Initializing Qualcomm Hardware Composer
02-24 20:25:08.204 I/qdhwcomposer(  372): MDP version: 500
02-24 20:25:08.205 I/SurfaceFlinger(  372): Using composer version 1.5
02-24 20:25:08.205 I/qdhwcomposer(  372): hwc_registerProcs
02-24 20:25:08.205 I/qdhwcomposer(  372): Initializing UEVENT Thread
02-24 20:25:08.205 I/qdhwcomposer(  372): Initializing VSYNC Thread
02-24 20:25:08.205 D/qdhwcomposer(  372): hwc_getDisplayAttributes disp = 0, width = 1080
02-24 20:25:08.205 D/qdhwcomposer(  372): hwc_getDisplayAttributes disp = 0, height = 1920
02-24 20:25:08.205 I/qdhwcomposer(  372): vsync_loop: Reading event 0 for dpy 0 from /sys/class/graphics/fb0/vsync_event
02-24 20:25:08.205 E/qdhwcomposer(  372): hwc_getDisplayConfigs display (1) is inactive
02-24 20:25:08.205 I/qdhwcomposer(  372): vsync_loop: Reading event 1 for dpy 0 from /sys/class/graphics/fb0/show_blank_event
02-24 20:25:08.205 I/qdhwcomposer(  372): vsync_loop: Reading event 2 for dpy 0 from /sys/class/graphics/fb0/msm_fb_thermal_level
02-24 20:25:08.205 I/qdhwcomposer(  372): vsync_loop: Reading event 0 for dpy 1 from /sys/class/graphics/fb-1/vsync_event
02-24 20:25:08.205 I/qdhwcomposer(  372): vsync_loop: Reading event 1 for dpy 1 from /sys/class/graphics/fb-1/show_blank_event
02-24 20:25:08.205 I/qdhwcomposer(  372): vsync_loop: Reading event 2 for dpy 1 from /sys/class/graphics/fb-1/msm_fb_thermal_level
02-24 20:25:08.207 I/SurfaceFlinger(  372): EGL information:
02-24 20:25:08.207 I/SurfaceFlinger(  372): vendor    : Android
02-24 20:25:08.207 I/SurfaceFlinger(  372): version   : 1.4 Android META-EGL
02-24 20:25:08.207 I/SurfaceFlinger(  372): extensions: EGL_KHR_get_all_proc_addresses EGL_ANDROID_presentation_time EGL_KHR_swap_buffers_with_damage EGL_KHR_image EGL_KHR_image_base EGL_KHR_lock_surface EGL_KHR_gl_texture_2D_image EGL_KHR_gl_texture_3D_image EGL_KHR_gl_texture_cubemap_image EGL_KHR_gl_renderbuffer_image EGL_KHR_reusable_sync EGL_KHR_fence_sync EGL_KHR_create_context EGL_KHR_surfaceless_context EGL_EXT_create_context_robustness EGL_ANDROID_image_native_buffer EGL_KHR_wait_sync EGL_ANDROID_recordable EGL_KHR_partial_update EGL_KHR_create_context_no_error 
02-24 20:25:08.207 I/SurfaceFlinger(  372): Client API: OpenGL_ES
02-24 20:25:08.207 I/SurfaceFlinger(  372): EGLSurface: 8-8-8-8, config=0x7fa9c51900
02-24 20:25:08.211 I/SurfaceFlinger(  372): OpenGL ES informations:
02-24 20:25:08.211 I/SurfaceFlinger(  372): vendor    : Qualcomm
02-24 20:25:08.211 I/SurfaceFlinger(  372): renderer  : Adreno (TM) 418
02-24 20:25:08.211 I/SurfaceFlinger(  372): version   : OpenGL ES 3.1 V@127.0 (GIT@I8366cd0437)
02-24 20:25:08.211 I/SurfaceFlinger(  372): extensions: GL_OES_EGL_image GL_OES_EGL_image_external GL_OES_EGL_sync GL_OES_vertex_half_float GL_OES_framebuffer_object GL_OES_rgb8_rgba8 GL_OES_compressed_ETC1_RGB8_texture GL_AMD_compressed_ATC_texture GL_KHR_texture_compression_astc_ldr GL_OES_texture_npot GL_EXT_texture_filter_anisotropic GL_EXT_texture_format_BGRA8888 GL_OES_texture_3D GL_EXT_color_buffer_float GL_EXT_color_buffer_half_float GL_QCOM_alpha_test GL_OES_depth24 GL_OES_packed_depth_stencil GL_OES_depth_texture GL_OES_depth_texture_cube_map GL_EXT_sRGB GL_OES_texture_float GL_OES_texture_float_linear GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_EXT_texture_type_2_10_10_10_REV GL_EXT_texture_sRGB_decode GL_OES_element_index_uint GL_EXT_copy_image GL_EXT_geometry_shader GL_EXT_tessellation_shader GL_OES_texture_stencil8 GL_EXT_shader_io_blocks GL_OES_shader_image_atomic GL_OES_sample_variables GL_EXT_texture_border_clamp GL_EXT_multisampled_render_to_texture GL_OES_shader_multisample_interpolation GL_EXT_texture_cube_map_arr
02-24 20:25:08.211 I/SurfaceFlinger(  372): GL_MAX_TEXTURE_SIZE = 16384
02-24 20:25:08.211 I/SurfaceFlinger(  372): GL_MAX_VIEWPORT_DIMS = 16384
02-24 20:25:08.213 D/SurfaceFlinger(  372): Set power mode=2, type=0 flinger=0x7fa9c43c00
02-24 20:25:08.213 D/qdhwcomposer(  372): hwc_setPowerMode: Setting mode 2 on display: 0
02-24 20:25:08.213 D/qdhwcomposer(  372): hwc_setPowerMode: Done setting mode 2 on display 0
02-24 20:25:08.213 I/qdhwcomposer(  372): handle_blank_event: dpy:0 panel power state: 1
02-24 20:25:08.305 D/vold    (  337): Disk at 253:0 changed
02-24 20:25:08.333 D/libEGL  (  432): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 20:25:08.377 D/libEGL  (  432): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 20:25:08.385 D/libEGL  (  432): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 20:25:08.396 I/Adreno  (  432): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 20:25:08.396 I/Adreno  (  432): Build Date                       : 10/21/15
02-24 20:25:08.396 I/Adreno  (  432): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 20:25:08.396 I/Adreno  (  432): Local Branch                     : 
02-24 20:25:08.396 I/Adreno  (  432): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 20:25:08.396 I/Adreno  (  432): Remote Branch                    : NONE
02-24 20:25:08.396 I/Adreno  (  432): Reconstruct Branch               : NOTHING
02-24 20:25:08.414 E/BootAnimation(  432): couldn't find audio_conf.txt
02-24 20:25:08.468 I/Cryptfs (  337): keymaster module name is Keymaster QTI HAL
02-24 20:25:08.468 I/Cryptfs (  337): keymaster version is 256
02-24 20:25:08.468 I/Cryptfs (  337): Found keymaster1 module, using keymaster1 API.
02-24 20:25:08.469 D/QSEECOMAPI: (  337): QSEECom_get_handle sb_length = 0xa000
02-24 20:25:08.469 D/QSEECOMAPI: (  337): App is already loaded QSEE and app id = 3
02-24 20:25:08.470 E/keymaster1_device(  337): TA API Major Verion: 1
02-24 20:25:08.471 E/keymaster1_device(  337): TA API Minor Verion: 0
02-24 20:25:08.471 E/keymaster1_device(  337): TA Major Verion: 1
02-24 20:25:08.471 E/keymaster1_device(  337): TA Minor Verion: 5
02-24 20:25:08.471 I/Cryptfs (  337): Signing safely-padded object
02-24 20:25:08.508 D/DrmLibTime(  385): got the req here! ret=0
02-24 20:25:08.508 D/DrmLibTime(  385): command id, time_cmd_id = 770
02-24 20:25:08.508 D/DrmLibTime(  385): time_getutcsec starts!
02-24 20:25:08.509 D/DrmLibTime(  385): QSEE Time Listener: time_getutcsec
02-24 20:25:08.509 D/DrmLibTime(  385): QSEE Time Listener: get_utc_seconds
02-24 20:25:08.509 D/DrmLibTime(  385): QSEE Time Listener: time_get_modem_time
02-24 20:25:08.509 D/DrmLibTime(  385): QSEE Time Listener: Checking if ATS_MODEM is set or not.
02-24 20:25:08.509 D/QC-time-services(  385): Lib:time_genoff_operation: pargs->base = 13
02-24 20:25:08.509 D/QC-time-services(  385): Lib:time_genoff_operation: pargs->operation = 2
02-24 20:25:08.509 D/QC-time-services(  385): Lib:time_genoff_operation: pargs->ts_val = 0
02-24 20:25:08.509 E/QC-time-services(  385): Lib:time_genoff_operation: Connection failed !!
02-24 20:25:08.509 D/DrmLibTime(  385): QSEE Time Listener: ATS_MODEM is not set. Fallback to Android system time.
02-24 20:25:08.509 D/DrmLibTime(  385): QSEE Time Listener: Retrieved Android system time: 4735508
02-24 20:25:08.509 D/DrmLibTime(  385): time_getutcsec returns 0, sec = 4735508; nsec = 0
02-24 20:25:08.509 D/DrmLibTime(  385): time_getutcsec finished! 
02-24 20:25:08.509 D/DrmLibTime(  385): iotcl_continue_command finished! and return 0 
02-24 20:25:08.509 D/DrmLibTime(  385): before calling ioctl to read the next time_cmd
02-24 20:25:08.561 E/keymaster1_device(  337): HwKmClose
02-24 20:25:08.562 D/QSEECOMAPI: (  337): QSEECom_dealloc_memory 
02-24 20:25:08.563 D/QSEECOMAPI: (  337): QSEECom_shutdown_app, app_id = 3
02-24 20:25:08.988 D/SurfaceFlinger(  372): shader cache generated - 24 shaders in 370.022186 ms
02-24 20:25:09.001 D/qdutils (  372): DEBUG_CALC_FPS: 0
02-24 20:25:09.001 D/qdutils (  372): period: 10
02-24 20:25:09.001 D/qdutils (  372): ignorethresh_us: 500000
02-24 20:25:09.062 I/Cryptfs (  337): Enabling support for allow_discards in dmcrypt.
02-24 20:25:09.063 D/vold    (  337): Disk at 253:2 changed
02-24 20:25:09.556 I/Cryptfs (  337): Password matches
02-24 20:25:09.556 D/Cryptfs (  337): test_mount_encrypted_fs(): Master key saved
02-24 20:25:09.557 I/Cryptfs (  337): keymaster module name is Keymaster QTI HAL
02-24 20:25:09.557 I/Cryptfs (  337): keymaster version is 256
02-24 20:25:09.557 I/Cryptfs (  337): Found keymaster1 module, using keymaster1 API.
02-24 20:25:09.557 D/QSEECOMAPI: (  337): QSEECom_get_handle sb_length = 0xa000
02-24 20:25:09.557 D/QSEECOMAPI: (  337): App is already loaded QSEE and app id = 3
02-24 20:25:09.558 E/keymaster1_device(  337): TA API Major Verion: 1
02-24 20:25:09.558 E/keymaster1_device(  337): TA API Minor Verion: 0
02-24 20:25:09.558 E/keymaster1_device(  337): TA Major Verion: 1
02-24 20:25:09.558 E/keymaster1_device(  337): TA Minor Verion: 5
02-24 20:25:09.558 E/keymaster1_device(  337): HwKmClose
02-24 20:25:09.558 D/QSEECOMAPI: (  337): QSEECom_dealloc_memory 
02-24 20:25:09.558 D/QSEECOMAPI: (  337): QSEECom_shutdown_app, app_id = 3
02-24 20:25:09.558 D/Cryptfs (  337): Password is default - restarting filesystem
02-24 20:25:09.559 D/Cryptfs (  337): unmounting /data succeeded
02-24 20:25:09.567 D/PerMgrSrv(  374): modem new state: is on-line
02-24 20:25:09.627 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0x1 conn_h=0x7f8467a000
02-24 20:25:09.628 I/rmt_storage(  373): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Client found
02-24 20:25:09.628 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x1 Worker thread started
02-24 20:25:09.628 I/rmt_storage(  373): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Send response: res=0 err=0
02-24 20:25:09.628 I/rmt_storage(  373): wake lock name: rmt_storage_547678581824, name creation success: 24
02-24 20:25:09.628 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0x1 conn_h=0x7f8467a000
02-24 20:25:09.628 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0x2 conn_h=0x7f8467a000
02-24 20:25:09.628 I/rmt_storage(  373): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Client found
02-24 20:25:09.628 I/rmt_storage(  373): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Send response: res=0 err=0
02-24 20:25:09.628 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0x2 conn_h=0x7f8467a000
02-24 20:25:09.628 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0x3 conn_h=0x7f8467a000
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Client found
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fsg: clnt_h=0x3 Worker thread started
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Send response: res=0 err=0
02-24 20:25:09.629 I/rmt_storage(  373): wake lock name: rmt_storage_547676492864, name creation success: 24
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x3 Worker thread started
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0x3 conn_h=0x7f8467a000
02-24 20:25:09.629 I/rmt_storage(  373): wake lock name: rmt_storage_547677537344, name creation success: 24
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0x4 conn_h=0x7f8467a000
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Client found
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fsc: clnt_h=0x4 Worker thread started
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Send response: res=0 err=0
02-24 20:25:09.629 I/rmt_storage(  373): wake lock name: rmt_storage_547675448384, name creation success: 24
02-24 20:25:09.629 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0x4 conn_h=0x7f8467a000
02-24 20:25:09.630 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0x5 conn_h=0x7f8467a000
02-24 20:25:09.630 I/rmt_storage(  373): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Alloc request received: Size: 0
02-24 20:25:09.630 I/rmt_storage(  373): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: New client making a dummy request with buffer req size 0
02-24 20:25:09.630 I/rmt_storage(  373): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Send response: res=0 err=0
02-24 20:25:09.630 I/rmt_storage(  373): rmt_storage_disconnect_cb: clnt_h=0x5 conn_h=0x7f8467a000
02-24 20:25:09.630 I/rmt_storage(  373): rmt_storage_connect_cb: clnt_h=0x6 conn_h=0x7f8467a000
02-24 20:25:09.631 I/rmt_storage(  373): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: R/W request received
02-24 20:25:09.631 I/rmt_storage(  373): wakelock acquired: 1, error no: 42
02-24 20:25:09.631 I/rmt_storage(  373): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 547678581824)
