--------- beginning of main
02-24 19:06:19.414 W/auditd  (  333): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:06:22.494 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:06:22.494 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:06:22.728 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
02-24 19:06:23.203 I/SurfaceFlinger(  368): extensions: GL_OES_EGL_image GL_OES_EGL_image_external GL_OES_EGL_sync GL_OES_vertex_half_float GL_OES_framebuffer_object GL_OES_rgb8_rgba8 GL_OES_compressed_ETC1_RGB8_texture GL_AMD_compressed_ATC_texture GL_KHR_texture_compression_astc_ldr GL_OES_texture_npot GL_EXT_texture_filter_anisotropic GL_EXT_texture_format_BGRA8888 GL_OES_texture_3D GL_EXT_color_buffer_float GL_EXT_color_buffer_half_float GL_QCOM_alpha_test GL_OES_depth24 GL_OES_packed_depth_stencil GL_OES_depth_texture GL_OES_depth_texture_cube_map GL_EXT_sRGB GL_OES_texture_float GL_OES_texture_float_linear GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_EXT_texture_type_2_10_10_10_REV GL_EXT_texture_sRGB_decode GL_OES_element_index_uint GL_EXT_copy_image GL_EXT_geometry_shader GL_EXT_tessellation_shader GL_OES_texture_stencil8 GL_EXT_shader_io_blocks GL_OES_shader_image_atomic GL_OES_sample_variables GL_EXT_texture_border_clamp GL_EXT_multisampled_render_to_texture GL_OES_shader_multisample_interpolation GL_EXT_texture_cube_map_arr
02-24 19:06:23.203 I/SurfaceFlinger(  368): GL_MAX_TEXTURE_SIZE = 16384
02-24 19:06:23.203 I/SurfaceFlinger(  368): GL_MAX_VIEWPORT_DIMS = 16384
02-24 19:06:23.205 D/SurfaceFlinger(  368): Set power mode=2, type=0 flinger=0x7faec83c00
02-24 19:06:23.205 D/qdhwcomposer(  368): hwc_setPowerMode: Setting mode 2 on display: 0
02-24 19:06:23.205 D/qdhwcomposer(  368): hwc_setPowerMode: Done setting mode 2 on display 0
02-24 19:06:23.205 I/qdhwcomposer(  368): handle_blank_event: dpy:0 panel power state: 1
02-24 19:06:23.294 D/vold    (  336): Disk at 253:0 changed
02-24 19:06:23.309 D/libEGL  (  430): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 19:06:23.349 D/libEGL  (  430): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 19:06:23.357 D/libEGL  (  430): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 19:06:23.368 I/Adreno  (  430): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 19:06:23.368 I/Adreno  (  430): Build Date                       : 10/21/15
02-24 19:06:23.368 I/Adreno  (  430): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 19:06:23.368 I/Adreno  (  430): Local Branch                     : 
02-24 19:06:23.368 I/Adreno  (  430): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 19:06:23.368 I/Adreno  (  430): Remote Branch                    : NONE
02-24 19:06:23.368 I/Adreno  (  430): Reconstruct Branch               : NOTHING
02-24 19:06:23.384 E/BootAnimation(  430): couldn't find audio_conf.txt
02-24 19:06:23.475 I/Cryptfs (  336): keymaster module name is Keymaster QTI HAL
02-24 19:06:23.476 I/Cryptfs (  336): keymaster version is 256
02-24 19:06:23.476 I/Cryptfs (  336): Found keymaster1 module, using keymaster1 API.
02-24 19:06:23.476 D/QSEECOMAPI: (  336): QSEECom_get_handle sb_length = 0xa000
02-24 19:06:23.476 D/QSEECOMAPI: (  336): App is already loaded QSEE and app id = 3
02-24 19:06:23.478 E/keymaster1_device(  336): TA API Major Verion: 1
02-24 19:06:23.478 E/keymaster1_device(  336): TA API Minor Verion: 0
02-24 19:06:23.478 E/keymaster1_device(  336): TA Major Verion: 1
02-24 19:06:23.478 E/keymaster1_device(  336): TA Minor Verion: 5
02-24 19:06:23.478 I/Cryptfs (  336): Signing safely-padded object
02-24 19:06:23.513 D/DrmLibTime(  380): got the req here! ret=0
02-24 19:06:23.513 D/DrmLibTime(  380): command id, time_cmd_id = 770
02-24 19:06:23.513 D/DrmLibTime(  380): time_getutcsec starts!
02-24 19:06:23.513 D/DrmLibTime(  380): QSEE Time Listener: time_getutcsec
02-24 19:06:23.513 D/DrmLibTime(  380): QSEE Time Listener: get_utc_seconds
02-24 19:06:23.514 D/DrmLibTime(  380): QSEE Time Listener: time_get_modem_time
02-24 19:06:23.514 D/DrmLibTime(  380): QSEE Time Listener: Checking if ATS_MODEM is set or not.
02-24 19:06:23.514 D/QC-time-services(  380): Lib:time_genoff_operation: pargs->base = 13
02-24 19:06:23.514 D/QC-time-services(  380): Lib:time_genoff_operation: pargs->operation = 2
02-24 19:06:23.514 D/QC-time-services(  380): Lib:time_genoff_operation: pargs->ts_val = 0
02-24 19:06:23.514 E/QC-time-services(  380): Lib:time_genoff_operation: Connection failed !!
02-24 19:06:23.514 D/DrmLibTime(  380): QSEE Time Listener: ATS_MODEM is not set. Fallback to Android system time.
02-24 19:06:23.514 D/DrmLibTime(  380): QSEE Time Listener: Retrieved Android system time: 4730783
02-24 19:06:23.514 D/DrmLibTime(  380): time_getutcsec returns 0, sec = 4730783; nsec = 0
02-24 19:06:23.514 D/DrmLibTime(  380): time_getutcsec finished! 
02-24 19:06:23.514 D/DrmLibTime(  380): iotcl_continue_command finished! and return 0 
02-24 19:06:23.514 D/DrmLibTime(  380): before calling ioctl to read the next time_cmd
02-24 19:06:23.567 E/keymaster1_device(  336): HwKmClose
02-24 19:06:23.569 D/QSEECOMAPI: (  336): QSEECom_dealloc_memory 
02-24 19:06:23.569 D/QSEECOMAPI: (  336): QSEECom_shutdown_app, app_id = 3
02-24 19:06:23.989 D/SurfaceFlinger(  368): shader cache generated - 24 shaders in 367.687500 ms
02-24 19:06:24.002 D/qdutils (  368): DEBUG_CALC_FPS: 0
02-24 19:06:24.002 D/qdutils (  368): period: 10
02-24 19:06:24.002 D/qdutils (  368): ignorethresh_us: 500000
02-24 19:06:24.071 I/Cryptfs (  336): Enabling support for allow_discards in dmcrypt.
02-24 19:06:24.072 D/vold    (  336): Disk at 253:2 changed
02-24 19:06:24.562 D/PerMgrSrv(  370): modem new state: is on-line
02-24 19:06:24.569 I/Cryptfs (  336): Password matches
02-24 19:06:24.570 D/Cryptfs (  336): test_mount_encrypted_fs(): Master key saved
02-24 19:06:24.570 I/Cryptfs (  336): keymaster module name is Keymaster QTI HAL
02-24 19:06:24.570 I/Cryptfs (  336): keymaster version is 256
02-24 19:06:24.570 I/Cryptfs (  336): Found keymaster1 module, using keymaster1 API.
02-24 19:06:24.570 D/QSEECOMAPI: (  336): QSEECom_get_handle sb_length = 0xa000
02-24 19:06:24.570 D/QSEECOMAPI: (  336): App is already loaded QSEE and app id = 3
02-24 19:06:24.571 E/keymaster1_device(  336): TA API Major Verion: 1
02-24 19:06:24.571 E/keymaster1_device(  336): TA API Minor Verion: 0
02-24 19:06:24.571 E/keymaster1_device(  336): TA Major Verion: 1
02-24 19:06:24.571 E/keymaster1_device(  336): TA Minor Verion: 5
02-24 19:06:24.571 E/keymaster1_device(  336): HwKmClose
02-24 19:06:24.571 D/QSEECOMAPI: (  336): QSEECom_dealloc_memory 
02-24 19:06:24.571 D/QSEECOMAPI: (  336): QSEECom_shutdown_app, app_id = 3
02-24 19:06:24.572 D/Cryptfs (  336): Password is default - restarting filesystem
02-24 19:06:24.572 D/Cryptfs (  336): unmounting /data succeeded
02-24 19:06:24.628 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x1 conn_h=0x7fb1d7a000
02-24 19:06:24.628 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Client found
02-24 19:06:24.628 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x1 Worker thread started
02-24 19:06:24.628 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Send response: res=0 err=0
02-24 19:06:24.628 I/rmt_storage(  369): wake lock name: rmt_storage_548440896576, name creation success: 24
02-24 19:06:24.628 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x1 conn_h=0x7fb1d7a000
02-24 19:06:24.628 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x2 conn_h=0x7fb1d7a000
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Client found
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x2 Worker thread started
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Send response: res=0 err=0
02-24 19:06:24.629 I/rmt_storage(  369): wake lock name: rmt_storage_548439852096, name creation success: 24
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x2 conn_h=0x7fb1d7a000
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x3 conn_h=0x7fb1d7a000
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Client found
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Send response: res=0 err=0
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fsg: clnt_h=0x3 Worker thread started
02-24 19:06:24.629 I/rmt_storage(  369): wake lock name: rmt_storage_548438807616, name creation success: 24
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x3 conn_h=0x7fb1d7a000
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x4 conn_h=0x7fb1d7a000
02-24 19:06:24.629 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Client found
02-24 19:06:24.630 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fsc: clnt_h=0x4 Worker thread started
02-24 19:06:24.630 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Send response: res=0 err=0
02-24 19:06:24.630 I/rmt_storage(  369): wake lock name: rmt_storage_548437742656, name creation success: 24
02-24 19:06:24.630 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x4 conn_h=0x7fb1d7a000
02-24 19:06:24.630 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x5 conn_h=0x7fb1d7a000
02-24 19:06:24.630 I/rmt_storage(  369): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Alloc request received: Size: 0
02-24 19:06:24.630 I/rmt_storage(  369): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: New client making a dummy request with buffer req size 0
02-24 19:06:24.630 I/rmt_storage(  369): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Send response: res=0 err=0
02-24 19:06:24.631 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x5 conn_h=0x7fb1d7a000
02-24 19:06:24.631 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x6 conn_h=0x7fb1d7a000
02-24 19:06:24.631 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: R/W request received
02-24 19:06:24.631 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
