--------- beginning of main
02-24 20:20:32.814 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:20:35.414 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:20:35.414 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:20:35.674 I/rmt_storage(  369): Shared memory initialised successfully.
02-24 20:20:36.492 D/QSEECOMAPI: (  337): QSEECom_shutdown_app, app_id = 3
02-24 20:20:36.920 D/SurfaceFlinger(  368): shader cache generated - 24 shaders in 377.395050 ms
02-24 20:20:36.933 D/qdutils (  368): DEBUG_CALC_FPS: 0
02-24 20:20:36.933 D/qdutils (  368): period: 10
02-24 20:20:36.933 D/qdutils (  368): ignorethresh_us: 500000
02-24 20:20:36.988 I/Cryptfs (  337): Enabling support for allow_discards in dmcrypt.
02-24 20:20:36.989 D/vold    (  337): Disk at 253:2 changed
02-24 20:20:37.486 I/Cryptfs (  337): Password matches
02-24 20:20:37.487 D/Cryptfs (  337): test_mount_encrypted_fs(): Master key saved
02-24 20:20:37.487 I/Cryptfs (  337): keymaster module name is Keymaster QTI HAL
02-24 20:20:37.487 I/Cryptfs (  337): keymaster version is 256
02-24 20:20:37.487 I/Cryptfs (  337): Found keymaster1 module, using keymaster1 API.
02-24 20:20:37.487 D/QSEECOMAPI: (  337): QSEECom_get_handle sb_length = 0xa000
02-24 20:20:37.487 D/QSEECOMAPI: (  337): App is already loaded QSEE and app id = 3
02-24 20:20:37.488 E/keymaster1_device(  337): TA API Major Verion: 1
02-24 20:20:37.488 E/keymaster1_device(  337): TA API Minor Verion: 0
02-24 20:20:37.488 E/keymaster1_device(  337): TA Major Verion: 1
02-24 20:20:37.488 E/keymaster1_device(  337): TA Minor Verion: 5
02-24 20:20:37.488 E/keymaster1_device(  337): HwKmClose
02-24 20:20:37.488 D/QSEECOMAPI: (  337): QSEECom_dealloc_memory 
02-24 20:20:37.488 D/QSEECOMAPI: (  337): QSEECom_shutdown_app, app_id = 3
02-24 20:20:37.488 D/Cryptfs (  337): Password is default - restarting filesystem
02-24 20:20:37.489 D/Cryptfs (  337): unmounting /data succeeded
02-24 20:20:37.501 D/PerMgrSrv(  370): modem new state: is on-line
02-24 20:20:37.567 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x1 conn_h=0x7fad1ba000
02-24 20:20:37.567 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Client found
02-24 20:20:37.567 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x1 Worker thread started
02-24 20:20:37.567 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Send response: res=0 err=0
02-24 20:20:37.567 I/rmt_storage(  369): wake lock name: rmt_storage_548361466944, name creation success: 24
02-24 20:20:37.567 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x1 conn_h=0x7fad1ba000
02-24 20:20:37.567 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x2 conn_h=0x7fad1ba000
02-24 20:20:37.567 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Client found
02-24 20:20:37.567 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Send response: res=0 err=0
02-24 20:20:37.567 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x2 Worker thread started
02-24 20:20:37.567 I/rmt_storage(  369): wake lock name: rmt_storage_548360422464, name creation success: 24
02-24 20:20:37.568 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x2 conn_h=0x7fad1ba000
02-24 20:20:37.568 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x3 conn_h=0x7fad1ba000
02-24 20:20:37.568 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Client found
02-24 20:20:37.568 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fsg: clnt_h=0x3 Worker thread started
02-24 20:20:37.568 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Send response: res=0 err=0
02-24 20:20:37.568 I/rmt_storage(  369): wake lock name: rmt_storage_548359377984, name creation success: 24
02-24 20:20:37.568 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x3 conn_h=0x7fad1ba000
02-24 20:20:37.568 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x4 conn_h=0x7fad1ba000
02-24 20:20:37.569 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Client found
02-24 20:20:37.569 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fsc: clnt_h=0x4 Worker thread started
02-24 20:20:37.569 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Send response: res=0 err=0
02-24 20:20:37.569 I/rmt_storage(  369): wake lock name: rmt_storage_548358333504, name creation success: 24
02-24 20:20:37.569 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x4 conn_h=0x7fad1ba000
02-24 20:20:37.569 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x5 conn_h=0x7fad1ba000
02-24 20:20:37.569 I/rmt_storage(  369): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Alloc request received: Size: 0
02-24 20:20:37.569 I/rmt_storage(  369): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: New client making a dummy request with buffer req size 0
02-24 20:20:37.569 I/rmt_storage(  369): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Send response: res=0 err=0
02-24 20:20:37.570 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x5 conn_h=0x7fad1ba000
02-24 20:20:37.570 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x6 conn_h=0x7fad1ba000
02-24 20:20:37.570 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: R/W request received
02-24 20:20:37.570 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-24 20:20:37.570 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x6 Unblock worker thread (th_id: 548361466944)
