--------- beginning of main
02-25 07:53:01.577 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-25 07:53:04.434 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-25 07:53:04.435 V/vold    (  337): Detected support for: ext4 vfat
02-25 07:53:04.664 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
02-25 07:53:04.876 D/PerMgrLib(  407): PM-PROXY-THREAD voting for modem
02-25 07:53:04.876 D/PerMgrSrv(  370): PM-PROXY-THREAD voting for modem
02-25 07:53:04.876 D/PerMgrSrv(  370): modem new state: going on-line
02-25 07:53:04.876 D/PerMgrSrv(  370): modem num voters is 1
02-25 07:53:04.926 D/libEGL  (  368): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-25 07:53:04.937 D/libEGL  (  368): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-25 07:53:04.960 I/Adreno  (  368): QUALCOMM build                   : 63c06b2, I8366cd0437
02-25 07:53:04.960 I/Adreno  (  368): Build Date                       : 10/21/15
02-25 07:53:04.960 I/Adreno  (  368): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-25 07:53:04.960 I/Adreno  (  368): Local Branch                     : 
02-25 07:53:04.960 I/Adreno  (  368): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-25 07:53:04.960 I/Adreno  (  368): Remote Branch                    : NONE
02-25 07:53:04.960 I/Adreno  (  368): Reconstruct Branch               : NOTHING
02-25 07:53:05.137 I/qdutils (  368): PartialUpdate status: Enabled
02-25 07:53:05.137 I/qdutils (  368): Left Align: 0
02-25 07:53:05.137 I/qdutils (  368): Width Align: 0
02-25 07:53:05.137 I/qdutils (  368): Top Align: 16
02-25 07:53:05.137 I/qdutils (  368): Height Align: 16
02-25 07:53:05.137 I/qdutils (  368): Min ROI Width: 1080
02-25 07:53:05.137 I/qdutils (  368): Min ROI Height: 0
02-25 07:53:05.137 I/qdutils (  368): Needs ROI Merge: 0
02-25 07:53:05.137 I/qdutils (  368): Dynamic Fps: Disabled
02-25 07:53:05.137 I/qdutils (  368): Min Panel fps: 0
02-25 07:53:05.137 I/qdutils (  368): Max Panel fps: 0
02-25 07:53:05.137 D/qdutils (  368): int qdutils::getHDMINode(): fb node 2 not present
02-25 07:53:05.137 I/qdutils (  368): int qdutils::getHDMINode(): No HDMI node on this device
02-25 07:53:05.140 W/qdhwcomposer(  368): Unable to load libmm-qdcm
02-25 07:53:05.140 I/qdhwcomposer(  368): Initializing Qualcomm Hardware Composer
02-25 07:53:05.141 I/qdhwcomposer(  368): MDP version: 500
02-25 07:53:05.141 I/SurfaceFlinger(  368): Using composer version 1.5
02-25 07:53:05.141 I/qdhwcomposer(  368): hwc_registerProcs
02-25 07:53:05.141 I/qdhwcomposer(  368): Initializing UEVENT Thread
02-25 07:53:05.141 I/qdhwcomposer(  368): Initializing VSYNC Thread
02-25 07:53:05.141 D/qdhwcomposer(  368): hwc_getDisplayAttributes disp = 0, width = 1080
02-25 07:53:05.141 D/qdhwcomposer(  368): hwc_getDisplayAttributes disp = 0, height = 1920
02-25 07:53:05.141 E/qdhwcomposer(  368): hwc_getDisplayConfigs display (1) is inactive
02-25 07:53:05.141 I/qdhwcomposer(  368): vsync_loop: Reading event 0 for dpy 0 from /sys/class/graphics/fb0/vsync_event
02-25 07:53:05.141 I/qdhwcomposer(  368): vsync_loop: Reading event 1 for dpy 0 from /sys/class/graphics/fb0/show_blank_event
02-25 07:53:05.141 I/qdhwcomposer(  368): vsync_loop: Reading event 2 for dpy 0 from /sys/class/graphics/fb0/msm_fb_thermal_level
02-25 07:53:05.141 I/qdhwcomposer(  368): vsync_loop: Reading event 0 for dpy 1 from /sys/class/graphics/fb-1/vsync_event
02-25 07:53:05.141 I/qdhwcomposer(  368): vsync_loop: Reading event 1 for dpy 1 from /sys/class/graphics/fb-1/show_blank_event
02-25 07:53:05.141 I/qdhwcomposer(  368): vsync_loop: Reading event 2 for dpy 1 from /sys/class/graphics/fb-1/msm_fb_thermal_level
02-25 07:53:05.143 I/SurfaceFlinger(  368): EGL information:
02-25 07:53:05.143 I/SurfaceFlinger(  368): vendor    : Android
02-25 07:53:05.143 I/SurfaceFlinger(  368): version   : 1.4 Android META-EGL
02-25 07:53:05.143 I/SurfaceFlinger(  368): extensions: EGL_KHR_get_all_proc_addresses EGL_ANDROID_presentation_time EGL_KHR_swap_buffers_with_damage EGL_KHR_image EGL_KHR_image_base EGL_KHR_lock_surface EGL_KHR_gl_texture_2D_image EGL_KHR_gl_texture_3D_image EGL_KHR_gl_texture_cubemap_image EGL_KHR_gl_renderbuffer_image EGL_KHR_reusable_sync EGL_KHR_fence_sync EGL_KHR_create_context EGL_KHR_surfaceless_context EGL_EXT_create_context_robustness EGL_ANDROID_image_native_buffer EGL_KHR_wait_sync EGL_ANDROID_recordable EGL_KHR_partial_update EGL_KHR_create_context_no_error 
02-25 07:53:05.143 I/SurfaceFlinger(  368): Client API: OpenGL_ES
02-25 07:53:05.143 I/SurfaceFlinger(  368): EGLSurface: 8-8-8-8, config=0x7fb3891900
02-25 07:53:05.147 I/SurfaceFlinger(  368): OpenGL ES informations:
02-25 07:53:05.147 I/SurfaceFlinger(  368): vendor    : Qualcomm
02-25 07:53:05.147 I/SurfaceFlinger(  368): renderer  : Adreno (TM) 418
02-25 07:53:05.147 I/SurfaceFlinger(  368): version   : OpenGL ES 3.1 V@127.0 (GIT@I8366cd0437)
02-25 07:53:05.147 I/SurfaceFlinger(  368): extensions: GL_OES_EGL_image GL_OES_EGL_image_external GL_OES_EGL_sync GL_OES_vertex_half_float GL_OES_framebuffer_object GL_OES_rgb8_rgba8 GL_OES_compressed_ETC1_RGB8_texture GL_AMD_compressed_ATC_texture GL_KHR_texture_compression_astc_ldr GL_OES_texture_npot GL_EXT_texture_filter_anisotropic GL_EXT_texture_format_BGRA8888 GL_OES_texture_3D GL_EXT_color_buffer_float GL_EXT_color_buffer_half_float GL_QCOM_alpha_test GL_OES_depth24 GL_OES_packed_depth_stencil GL_OES_depth_texture GL_OES_depth_texture_cube_map GL_EXT_sRGB GL_OES_texture_float GL_OES_texture_float_linear GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_EXT_texture_type_2_10_10_10_REV GL_EXT_texture_sRGB_decode GL_OES_element_index_uint GL_EXT_copy_image GL_EXT_geometry_shader GL_EXT_tessellation_shader GL_OES_texture_stencil8 GL_EXT_shader_io_blocks GL_OES_shader_image_atomic GL_OES_sample_variables GL_EXT_texture_border_clamp GL_EXT_multisampled_render_to_texture GL_OES_shader_multisample_interpolation GL_EXT_texture_cube_map_arr
02-25 07:53:05.147 I/SurfaceFlinger(  368): GL_MAX_TEXTURE_SIZE = 16384
02-25 07:53:05.147 I/SurfaceFlinger(  368): GL_MAX_VIEWPORT_DIMS = 16384
02-25 07:53:05.149 D/SurfaceFlinger(  368): Set power mode=2, type=0 flinger=0x7fb3883c00
02-25 07:53:05.149 D/qdhwcomposer(  368): hwc_setPowerMode: Setting mode 2 on display: 0
02-25 07:53:05.149 I/qdhwcomposer(  368): handle_blank_event: dpy:0 panel power state: 1
02-25 07:53:05.149 D/qdhwcomposer(  368): hwc_setPowerMode: Done setting mode 2 on display 0
02-25 07:53:05.241 D/vold    (  337): Disk at 253:0 changed
02-25 07:53:05.256 D/libEGL  (  430): loaded /vendor/lib64/egl/libEGL_adreno.so
02-25 07:53:05.300 D/libEGL  (  430): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-25 07:53:05.307 D/libEGL  (  430): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-25 07:53:05.318 I/Adreno  (  430): QUALCOMM build                   : 63c06b2, I8366cd0437
02-25 07:53:05.318 I/Adreno  (  430): Build Date                       : 10/21/15
02-25 07:53:05.318 I/Adreno  (  430): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-25 07:53:05.318 I/Adreno  (  430): Local Branch                     : 
02-25 07:53:05.318 I/Adreno  (  430): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-25 07:53:05.318 I/Adreno  (  430): Remote Branch                    : NONE
02-25 07:53:05.318 I/Adreno  (  430): Reconstruct Branch               : NOTHING
02-25 07:53:05.335 E/BootAnimation(  430): couldn't find audio_conf.txt
02-25 07:53:05.414 I/Cryptfs (  337): keymaster module name is Keymaster QTI HAL
02-25 07:53:05.414 I/Cryptfs (  337): keymaster version is 256
02-25 07:53:05.415 I/Cryptfs (  337): Found keymaster1 module, using keymaster1 API.
02-25 07:53:05.415 D/QSEECOMAPI: (  337): QSEECom_get_handle sb_length = 0xa000
02-25 07:53:05.416 D/QSEECOMAPI: (  337): App is already loaded QSEE and app id = 3
02-25 07:53:05.419 E/keymaster1_device(  337): TA API Major Verion: 1
02-25 07:53:05.419 E/keymaster1_device(  337): TA API Minor Verion: 0
02-25 07:53:05.419 E/keymaster1_device(  337): TA Major Verion: 1
02-25 07:53:05.419 E/keymaster1_device(  337): TA Minor Verion: 5
02-25 07:53:05.419 I/Cryptfs (  337): Signing safely-padded object
02-25 07:53:05.455 D/DrmLibTime(  378): got the req here! ret=0
02-25 07:53:05.456 D/DrmLibTime(  378): command id, time_cmd_id = 770
02-25 07:53:05.456 D/DrmLibTime(  378): time_getutcsec starts!
02-25 07:53:05.456 D/DrmLibTime(  378): QSEE Time Listener: time_getutcsec
02-25 07:53:05.456 D/DrmLibTime(  378): QSEE Time Listener: get_utc_seconds
02-25 07:53:05.456 D/DrmLibTime(  378): QSEE Time Listener: time_get_modem_time
02-25 07:53:05.456 D/DrmLibTime(  378): QSEE Time Listener: Checking if ATS_MODEM is set or not.
02-25 07:53:05.456 D/QC-time-services(  378): Lib:time_genoff_operation: pargs->base = 13
02-25 07:53:05.456 D/QC-time-services(  378): Lib:time_genoff_operation: pargs->operation = 2
02-25 07:53:05.456 D/QC-time-services(  378): Lib:time_genoff_operation: pargs->ts_val = 0
02-25 07:53:05.456 E/QC-time-services(  378): Lib:time_genoff_operation: Connection failed !!
02-25 07:53:05.456 D/DrmLibTime(  378): QSEE Time Listener: ATS_MODEM is not set. Fallback to Android system time.
02-25 07:53:05.456 D/DrmLibTime(  378): QSEE Time Listener: Retrieved Android system time: 4776785
02-25 07:53:05.457 D/DrmLibTime(  378): time_getutcsec returns 0, sec = 4776785; nsec = 0
02-25 07:53:05.457 D/DrmLibTime(  378): time_getutcsec finished! 
02-25 07:53:05.457 D/DrmLibTime(  378): iotcl_continue_command finished! and return 0 
02-25 07:53:05.457 D/DrmLibTime(  378): before calling ioctl to read the next time_cmd
02-25 07:53:05.507 E/keymaster1_device(  337): HwKmClose
02-25 07:53:05.508 D/QSEECOMAPI: (  337): QSEECom_dealloc_memory 
02-25 07:53:05.509 D/QSEECOMAPI: (  337): QSEECom_shutdown_app, app_id = 3
02-25 07:53:05.945 D/SurfaceFlinger(  368): shader cache generated - 24 shaders in 375.395264 ms
02-25 07:53:05.958 D/qdutils (  368): DEBUG_CALC_FPS: 0
02-25 07:53:05.958 D/qdutils (  368): period: 10
02-25 07:53:05.958 D/qdutils (  368): ignorethresh_us: 500000
02-25 07:53:06.010 I/Cryptfs (  337): Enabling support for allow_discards in dmcrypt.
02-25 07:53:06.011 D/vold    (  337): Disk at 253:2 changed
02-25 07:53:06.506 I/Cryptfs (  337): Password matches
02-25 07:53:06.507 D/Cryptfs (  337): test_mount_encrypted_fs(): Master key saved
02-25 07:53:06.507 I/Cryptfs (  337): keymaster module name is Keymaster QTI HAL
02-25 07:53:06.507 I/Cryptfs (  337): keymaster version is 256
02-25 07:53:06.507 I/Cryptfs (  337): Found keymaster1 module, using keymaster1 API.
02-25 07:53:06.507 D/QSEECOMAPI: (  337): QSEECom_get_handle sb_length = 0xa000
02-25 07:53:06.507 D/QSEECOMAPI: (  337): App is already loaded QSEE and app id = 3
02-25 07:53:06.508 E/keymaster1_device(  337): TA API Major Verion: 1
02-25 07:53:06.508 E/keymaster1_device(  337): TA API Minor Verion: 0
02-25 07:53:06.508 E/keymaster1_device(  337): TA Major Verion: 1
02-25 07:53:06.508 E/keymaster1_device(  337): TA Minor Verion: 5
02-25 07:53:06.508 E/keymaster1_device(  337): HwKmClose
02-25 07:53:06.508 D/QSEECOMAPI: (  337): QSEECom_dealloc_memory 
02-25 07:53:06.508 D/QSEECOMAPI: (  337): QSEECom_shutdown_app, app_id = 3
02-25 07:53:06.508 D/Cryptfs (  337): Password is default - restarting filesystem
02-25 07:53:06.509 D/Cryptfs (  337): unmounting /data succeeded
02-25 07:53:06.511 D/PerMgrSrv(  370): modem new state: is on-line
02-25 07:53:06.579 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x1 conn_h=0x7fb3aba000
02-25 07:53:06.580 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Client found
02-25 07:53:06.580 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x1 Worker thread started
02-25 07:53:06.580 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Send response: res=0 err=0
02-25 07:53:06.580 I/rmt_storage(  369): wake lock name: rmt_storage_548471567424, name creation success: 24
02-25 07:53:06.580 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x2 conn_h=0x7fb3aba010
02-25 07:53:06.580 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Client found
02-25 07:53:06.580 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Send response: res=0 err=0
02-25 07:53:06.580 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x2 Worker thread started
02-25 07:53:06.580 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x1 conn_h=0x7fb3aba000
02-25 07:53:06.581 I/rmt_storage(  369): wake lock name: rmt_storage_548470522944, name creation success: 24
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x2 conn_h=0x7fb3aba010
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x3 conn_h=0x7fb3aba010
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Client found
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fsg: clnt_h=0x3 Worker thread started
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Send response: res=0 err=0
02-25 07:53:06.581 I/rmt_storage(  369): wake lock name: rmt_storage_548469478464, name creation success: 24
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x3 conn_h=0x7fb3aba010
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x4 conn_h=0x7fb3aba010
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Client found
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Send response: res=0 err=0
02-25 07:53:06.581 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fsc: clnt_h=0x4 Worker thread started
02-25 07:53:06.582 I/rmt_storage(  369): wake lock name: rmt_storage_548468433984, name creation success: 24
02-25 07:53:06.582 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x4 conn_h=0x7fb3aba010
02-25 07:53:06.582 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x5 conn_h=0x7fb3aba010
02-25 07:53:06.582 I/rmt_storage(  369): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x5 msg_id=4: Alloc request received: Size: 0
02-25 07:53:06.582 I/rmt_storage(  369): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x5 msg_id=4: New client making a dummy request with buffer req size 0
02-25 07:53:06.582 I/rmt_storage(  369): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x5 msg_id=4: Send response: res=0 err=0
02-25 07:53:06.583 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0x6 conn_h=0x7fb3aba000
02-25 07:53:06.583 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: R/W request received
02-25 07:53:06.583 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
02-25 07:53:06.583 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0x5 conn_h=0x7fb3aba010
