--------- beginning of main
02-24 19:34:06.609 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:34:09.530 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:34:09.530 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:34:09.791 I/lowmemorykiller(  365): Using in-kernel low memory killer interface
02-24 19:34:09.831 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle ssd_start) succeeds
02-24 19:34:09.831 D/QSEECOMAPI: (  382): QSEECom_register_listener 12288 sb_length = 0x5000
02-24 19:34:09.831 D/QSEECOMD: (  382): Init ssd_start ret = 0
02-24 19:34:09.831 D/QSEECOMD: (  382): SSD system services: Started (Listener ID = 12288)
02-24 19:34:09.831 E/QSEECOMD: (  382): Listener: index = 2, hierarchy = 1
02-24 19:34:09.831 E/QSEECOMD: (  382): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 19:34:09.831 E/QSEECOMD: (  382): Listener: index = 3, hierarchy = 1
02-24 19:34:09.840 I/libmdmdetect(  369): ESOC framework not supported
02-24 19:34:09.841 I/libmdmdetect(  369): Found internal modem: modem
02-24 19:34:09.842 I/PerMgrSrv(  369): Peripheral Mananager service start
02-24 19:34:09.843 I/PerMgrSrv(  369): power-off timeout 500,ms; event-ack timeout 200,ms; debug-mode false
02-24 19:34:09.843 I/PerMgrSrv(  369): Statistics for : modem
02-24 19:34:09.843 I/PerMgrSrv(  369): modem: Current State : is off-line
02-24 19:34:09.843 I/PerMgrSrv(  369): modem: Voter/Listener count : 0/0
02-24 19:34:09.843 I/PerMgrSrv(  369): modem: Power on count : 0
02-24 19:34:09.843 I/PerMgrSrv(  369): modem: Power off count: 0
02-24 19:34:09.843 I/PerMgrSrv(  369): modem: Client list:
02-24 19:34:09.843 I/PerMgrSrv(  369): QMI service start
02-24 19:34:09.855 D/QSEECOMD: (  382): Init dlopen(libdrmtime.so, RTLD_NOW) succeeds
02-24 19:34:09.856 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle atime_start) succeeds
02-24 19:34:09.856 D/DrmLibTime(  382): QSEE Time Listener: atime_start
02-24 19:34:09.856 D/QSEECOMAPI: (  382): QSEECom_register_listener 11 sb_length = 0x5000
02-24 19:34:09.857 D/DrmLibTime(  382): registering fs service to QSEECom is done!
02-24 19:34:09.857 D/DrmLibTime(  382): begin to create a thread!
02-24 19:34:09.857 D/DrmLibTime(  382): Creating a pthread in atime_start is done! return 0
02-24 19:34:09.857 D/QSEECOMD: (  382): Init atime_start ret = 0
02-24 19:34:09.857 D/DrmLibTime(  382): QSEE Time Listener: dispatch
02-24 19:34:09.857 D/QSEECOMD: (  382): time services: Started (Listener ID = 11)
02-24 19:34:09.857 E/QSEECOMD: (  382): Listener: index = 4, hierarchy = 1
02-24 19:34:09.857 D/DrmLibTime(  382): before calling ioctl to read the next time_cmd
02-24 19:34:09.857 D/QSEECOMD: (  382): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 19:34:09.858 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle fs_start) succeeds
02-24 19:34:09.858 D/QSEECOMAPI: (  382): QSEECom_register_listener 10 sb_length = 0x5000
02-24 19:34:09.858 D/QSEECOMD: (  382): Init fs_start ret = 0
02-24 19:34:09.858 D/QSEECOMD: (  382): file system services: Started (Listener ID = 10)
02-24 19:34:09.858 E/QSEECOMD: (  382): Listener: index = 5, hierarchy = 1
02-24 19:34:09.858 E/QSEECOMD: (  382): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 19:34:09.858 E/QSEECOMD: (  382): Listener: index = 6, hierarchy = 1
02-24 19:34:09.858 D/QSEECOMD: (  382): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 19:34:09.859 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle gpfs_start) succeeds
02-24 19:34:09.859 D/QSEECOMAPI: (  382): QSEECom_register_listener 28672 sb_length = 0x7e000
02-24 19:34:09.863 D/QSEECOMD: (  382): Init gpfs_start ret = 0
02-24 19:34:09.863 D/QSEECOMD: (  382): gpfile system services: Started (Listener ID = 28672)
02-24 19:34:09.864 D/QSEECOMAPI: (  382): QSEECom_get_handle sb_length = 0x400
02-24 19:34:09.864 D/QSEECOMAPI: (  382): App is not loaded in QSEE
02-24 19:34:09.870 E/QSEECOMAPI: (  382): Error::Cannot open the file /firmware/image/keymaste.mdt
02-24 19:34:09.870 E/QSEECOMAPI: (  382): Error::Loading image failed with ret = -1
02-24 19:34:09.870 E/QSEECOMD: (  382): Loading keymaster app failed
02-24 19:34:09.870 D/QSEECOMD: (  382): QSEECOM DAEMON RUNNING 
02-24 19:34:09.898 I/SurfaceFlinger(  367): SurfaceFlinger is starting
02-24 19:34:09.899 I/SurfaceFlinger(  367): SurfaceFlinger's main thread ready to run. Initializing graphics H/W...
02-24 19:34:09.907 D/libEGL  (  367): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 19:34:09.958 D/VoldCryptCmdListener(  337): cryptfs mountdefaultencrypted
02-24 19:34:09.958 I/Ext4Crypt(  337): ext4 crypto complete called on /data
02-24 19:34:09.958 I/Ext4Crypt(  337): No master key, so not ext4enc
02-24 19:34:09.961 I/Cryptfs (  337): cryptfs_check_passwd
02-24 19:34:09.961 I/Ext4Crypt(  337): ext4 crypto complete called on /data
02-24 19:34:09.961 I/Ext4Crypt(  337): No master key, so not ext4enc
02-24 19:34:09.962 D/Cryptfs (  337): crypt_ftr->fs_size = 22994908
02-24 19:34:09.962 I/Cryptfs (  337): Using scrypt with keymaster for cryptfs KDF
02-24 19:34:09.967 E/PerMgrProxy(  405): Starting pm-proxy service
02-24 19:34:09.967 I/libmdmdetect(  405): ESOC framework not supported
02-24 19:34:09.967 I/libmdmdetect(  405): Found internal modem: modem
02-24 19:34:09.967 I/PerMgrProxy(  405): Found internal modem
02-24 19:34:09.968 D/PerMgrSrv(  369): modem state: is off-line, add client PM-PROXY-THREAD
02-24 19:34:09.969 D/PerMgrSrv(  369): PM-PROXY-THREAD registered
02-24 19:34:09.969 D/PerMgrLib(  405): PM-PROXY-THREAD successfully registered for modem
02-24 19:34:09.969 I/PerMgrProxy(  405): pm-proxy-thread Voting for internal modem
02-24 19:34:09.969 D/PerMgrLib(  405): PM-PROXY-THREAD voting for modem
02-24 19:34:09.969 D/PerMgrSrv(  369): PM-PROXY-THREAD voting for modem
02-24 19:34:09.969 D/PerMgrSrv(  369): modem new state: going on-line
02-24 19:34:09.969 D/PerMgrSrv(  369): modem num voters is 1
02-24 19:34:10.067 D/libEGL  (  367): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 19:34:10.078 D/libEGL  (  367): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 19:34:10.101 I/Adreno  (  367): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 19:34:10.101 I/Adreno  (  367): Build Date                       : 10/21/15
02-24 19:34:10.101 I/Adreno  (  367): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 19:34:10.101 I/Adreno  (  367): Local Branch                     : 
02-24 19:34:10.101 I/Adreno  (  367): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 19:34:10.101 I/Adreno  (  367): Remote Branch                    : NONE
02-24 19:34:10.101 I/Adreno  (  367): Reconstruct Branch               : NOTHING
02-24 19:34:10.268 I/qdutils (  367): PartialUpdate status: Enabled
02-24 19:34:10.268 I/qdutils (  367): Left Align: 0
02-24 19:34:10.268 I/qdutils (  367): Width Align: 0
02-24 19:34:10.268 I/qdutils (  367): Top Align: 16
02-24 19:34:10.268 I/qdutils (  367): Height Align: 16
02-24 19:34:10.268 I/qdutils (  367): Min ROI Width: 1080
02-24 19:34:10.268 I/qdutils (  367): Min ROI Height: 0
02-24 19:34:10.268 I/qdutils (  367): Needs ROI Merge: 0
02-24 19:34:10.268 I/qdutils (  367): Dynamic Fps: Disabled
02-24 19:34:10.268 I/qdutils (  367): Min Panel fps: 0
02-24 19:34:10.268 I/qdutils (  367): Max Panel fps: 0
02-24 19:34:10.268 D/qdutils (  367): int qdutils::getHDMINode(): fb node 2 not present
02-24 19:34:10.268 I/qdutils (  367): int qdutils::getHDMINode(): No HDMI node on this device
02-24 19:34:10.272 W/qdhwcomposer(  367): Unable to load libmm-qdcm
02-24 19:34:10.272 I/qdhwcomposer(  367): Initializing Qualcomm Hardware Composer
02-24 19:34:10.272 I/qdhwcomposer(  367): MDP version: 500
02-24 19:34:10.272 I/SurfaceFlinger(  367): Using composer version 1.5
02-24 19:34:10.272 I/qdhwcomposer(  367): hwc_registerProcs
02-24 19:34:10.272 I/qdhwcomposer(  367): Initializing UEVENT Thread
02-24 19:34:10.272 I/qdhwcomposer(  367): Initializing VSYNC Thread
02-24 19:34:10.272 D/qdhwcomposer(  367): hwc_getDisplayAttributes disp = 0, width = 1080
02-24 19:34:10.272 D/qdhwcomposer(  367): hwc_getDisplayAttributes disp = 0, height = 1920
02-24 19:34:10.272 I/qdhwcomposer(  367): vsync_loop: Reading event 0 for dpy 0 from /sys/class/graphics/fb0/vsync_event
02-24 19:34:10.272 E/qdhwcomposer(  367): hwc_getDisplayConfigs display (1) is inactive
02-24 19:34:10.272 I/qdhwcomposer(  367): vsync_loop: Reading event 1 for dpy 0 from /sys/class/graphics/fb0/show_blank_event
02-24 19:34:10.272 I/qdhwcomposer(  367): vsync_loop: Reading event 2 for dpy 0 from /sys/class/graphics/fb0/msm_fb_thermal_level
02-24 19:34:10.273 I/qdhwcomposer(  367): vsync_loop: Reading event 0 for dpy 1 from /sys/class/graphics/fb-1/vsync_event
02-24 19:34:10.273 I/qdhwcomposer(  367): vsync_loop: Reading event 1 for dpy 1 from /sys/class/graphics/fb-1/show_blank_event
02-24 19:34:10.273 I/qdhwcomposer(  367): vsync_loop: Reading event 2 for dpy 1 from /sys/class/graphics/fb-1/msm_fb_thermal_level
02-24 19:34:10.274 I/SurfaceFlinger(  367): EGL information:
02-24 19:34:10.274 I/SurfaceFlinger(  367): vendor    : Android
02-24 19:34:10.274 I/SurfaceFlinger(  367): version   : 1.4 Android META-EGL
02-24 19:34:10.274 I/SurfaceFlinger(  367): extensions: EGL_KHR_get_all_proc_addresses EGL_ANDROID_presentation_time EGL_KHR_swap_buffers_with_damage EGL_KHR_image EGL_KHR_image_base EGL_KHR_lock_surface EGL_KHR_gl_texture_2D_image EGL_KHR_gl_texture_3D_image EGL_KHR_gl_texture_cubemap_image EGL_KHR_gl_renderbuffer_image EGL_KHR_reusable_sync EGL_KHR_fence_sync EGL_KHR_create_context EGL_KHR_surfaceless_context EGL_EXT_create_context_robustness EGL_ANDROID_image_native_buffer EGL_KHR_wait_sync EGL_ANDROID_recordable EGL_KHR_partial_update EGL_KHR_create_context_no_error 
02-24 19:34:10.274 I/SurfaceFlinger(  367): Client API: OpenGL_ES
02-24 19:34:10.274 I/SurfaceFlinger(  367): EGLSurface: 8-8-8-8, config=0x7fa1711900
02-24 19:34:10.278 I/SurfaceFlinger(  367): OpenGL ES informations:
02-24 19:34:10.278 I/SurfaceFlinger(  367): vendor    : Qualcomm
02-24 19:34:10.278 I/SurfaceFlinger(  367): renderer  : Adreno (TM) 418
02-24 19:34:10.278 I/SurfaceFlinger(  367): version   : OpenGL ES 3.1 V@127.0 (GIT@I8366cd0437)
02-24 19:34:10.278 I/SurfaceFlinger(  367): extensions: GL_OES_EGL_image GL_OES_EGL_image_external GL_OES_EGL_sync GL_OES_vertex_half_float GL_OES_framebuffer_object GL_OES_rgb8_rgba8 GL_OES_compressed_ETC1_RGB8_texture GL_AMD_compressed_ATC_texture GL_KHR_texture_compression_astc_ldr GL_OES_texture_npot GL_EXT_texture_filter_anisotropic GL_EXT_texture_format_BGRA8888 GL_OES_texture_3D GL_EXT_color_buffer_float GL_EXT_color_buffer_half_float GL_QCOM_alpha_test GL_OES_depth24 GL_OES_packed_depth_stencil GL_OES_depth_texture GL_OES_depth_texture_cube_map GL_EXT_sRGB GL_OES_texture_float GL_OES_texture_float_linear GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_EXT_texture_type_2_10_10_10_REV GL_EXT_texture_sRGB_decode GL_OES_element_index_uint GL_EXT_copy_image GL_EXT_geometry_shader GL_EXT_tessellation_shader GL_OES_texture_stencil8 GL_EXT_shader_io_blocks GL_OES_shader_image_atomic GL_OES_sample_variables GL_EXT_texture_border_clamp GL_EXT_multisampled_render_to_texture GL_OES_shader_multisample_interpolation GL_EXT_texture_cube_map_arr
02-24 19:34:10.278 I/SurfaceFlinger(  367): GL_MAX_TEXTURE_SIZE = 16384
02-24 19:34:10.278 I/SurfaceFlinger(  367): GL_MAX_VIEWPORT_DIMS = 16384
02-24 19:34:10.281 D/SurfaceFlinger(  367): Set power mode=2, type=0 flinger=0x7fa1703c00
02-24 19:34:10.281 D/qdhwcomposer(  367): hwc_setPowerMode: Setting mode 2 on display: 0
02-24 19:34:10.281 D/qdhwcomposer(  367): hwc_setPowerMode: Done setting mode 2 on display 0
02-24 19:34:10.281 I/qdhwcomposer(  367): handle_blank_event: dpy:0 panel power state: 1
02-24 19:34:10.378 D/vold    (  337): Disk at 253:0 changed
02-24 19:34:10.401 D/libEGL  (  429): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 19:34:10.448 D/libEGL  (  429): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 19:34:10.456 D/libEGL  (  429): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 19:34:10.467 I/Adreno  (  429): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 19:34:10.467 I/Adreno  (  429): Build Date                       : 10/21/15
02-24 19:34:10.467 I/Adreno  (  429): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 19:34:10.467 I/Adreno  (  429): Local Branch                     : 
02-24 19:34:10.467 I/Adreno  (  429): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 19:34:10.467 I/Adreno  (  429): Remote Branch                    : NONE
02-24 19:34:10.467 I/Adreno  (  429): Reconstruct Branch               : NOTHING
02-24 19:34:10.481 E/BootAnimation(  429): couldn't find audio_conf.txt
02-24 19:34:10.517 I/Cryptfs (  337): keymaster module name is Keymaster QTI HAL
02-24 19:34:10.517 I/Cryptfs (  337): keymaster version is 256
02-24 19:34:10.517 I/Cryptfs (  337): Found keymaster1 module, using keymaster1 API.
02-24 19:34:10.518 D/QSEECOMAPI: (  337): QSEECom_get_handle sb_length = 0xa000
02-24 19:34:10.518 D/QSEECOMAPI: (  337): App is already loaded QSEE and app id = 3
02-24 19:34:10.520 E/keymaster1_device(  337): TA API Major Verion: 1
02-24 19:34:10.521 E/keymaster1_device(  337): TA API Minor Verion: 0
02-24 19:34:10.521 E/keymaster1_device(  337): TA Major Verion: 1
02-24 19:34:10.521 E/keymaster1_device(  337): TA Minor Verion: 5
02-24 19:34:10.521 I/Cryptfs (  337): Signing safely-padded object
02-24 19:34:10.557 D/DrmLibTime(  382): got the req here! ret=0
02-24 19:34:10.558 D/DrmLibTime(  382): command id, time_cmd_id = 770
02-24 19:34:10.558 D/DrmLibTime(  382): time_getutcsec starts!
02-24 19:34:10.558 D/DrmLibTime(  382): QSEE Time Listener: time_getutcsec
02-24 19:34:10.558 D/DrmLibTime(  382): QSEE Time Listener: get_utc_seconds
02-24 19:34:10.558 D/DrmLibTime(  382): QSEE Time Listener: time_get_modem_time
02-24 19:34:10.558 D/DrmLibTime(  382): QSEE Time Listener: Checking if ATS_MODEM is set or not.
02-24 19:34:10.558 D/QC-time-services(  382): Lib:time_genoff_operation: pargs->base = 13
02-24 19:34:10.558 D/QC-time-services(  382): Lib:time_genoff_operation: pargs->operation = 2
02-24 19:34:10.558 D/QC-time-services(  382): Lib:time_genoff_operation: pargs->ts_val = 0
02-24 19:34:10.558 E/QC-time-services(  382): Lib:time_genoff_operation: Connection failed !!
02-24 19:34:10.558 D/DrmLibTime(  382): QSEE Time Listener: ATS_MODEM is not set. Fallback to Android system time.
02-24 19:34:10.558 D/DrmLibTime(  382): QSEE Time Listener: Retrieved Android system time: 4732450
02-24 19:34:10.558 D/DrmLibTime(  382): time_getutcsec returns 0, sec = 4732450; nsec = 0
02-24 19:34:10.558 D/DrmLibTime(  382): time_getutcsec finished! 
02-24 19:34:10.558 D/DrmLibTime(  382): iotcl_continue_command finished! and return 0 
02-24 19:34:10.559 D/DrmLibTime(  382): before calling ioctl to read the next time_cmd
02-24 19:34:10.609 E/keymaster1_device(  337): HwKmClose
02-24 19:34:10.610 D/QSEECOMAPI: (  337): QSEECom_dealloc_memory 
02-24 19:34:10.611 D/QSEECOMAPI: (  337): QSEECom_shutdown_app, app_id = 3
02-24 19:34:11.047 D/SurfaceFlinger(  367): shader cache generated - 24 shaders in 368.179321 ms
02-24 19:34:11.060 D/qdutils (  367): DEBUG_CALC_FPS: 0
02-24 19:34:11.061 D/qdutils (  367): period: 10
02-24 19:34:11.061 D/qdutils (  367): ignorethresh_us: 500000
02-24 19:34:11.112 I/Cryptfs (  337): Enabling support for allow_discards in dmcrypt.
02-24 19:34:11.113 D/vold    (  337): Disk at 253:2 changed
02-24 19:34:11.606 I/Cryptfs (  337): Password matches
02-24 19:34:11.607 D/Cryptfs (  337): test_mount_encrypted_fs(): Master key saved
02-24 19:34:11.607 I/Cryptfs (  337): keymaster module name is Keymaster QTI HAL
02-24 19:34:11.607 I/Cryptfs (  337): keymaster version is 256
02-24 19:34:11.607 I/Cryptfs (  337): Found keymaster1 module, using keymaster1 API.
02-24 19:34:11.607 D/QSEECOMAPI: (  337): QSEECom_get_handle sb_length = 0xa000
02-24 19:34:11.607 D/QSEECOMAPI: (  337): App is already loaded QSEE and app id = 3
02-24 19:34:11.608 E/keymaster1_device(  337): TA API Major Verion: 1
02-24 19:34:11.608 E/keymaster1_device(  337): TA API Minor Verion: 0
02-24 19:34:11.608 E/keymaster1_device(  337): TA Major Verion: 1
02-24 19:34:11.608 E/keymaster1_device(  337): TA Minor Verion: 5
02-24 19:34:11.608 E/keymaster1_device(  337): HwKmClose
02-24 19:34:11.608 D/QSEECOMAPI: (  337): QSEECom_dealloc_memory 
02-24 19:34:11.608 D/QSEECOMAPI: (  337): QSEECom_shutdown_app, app_id = 3
02-24 19:34:11.608 D/Cryptfs (  337): Password is default - restarting filesystem
02-24 19:34:11.609 D/Cryptfs (  337): unmounting /data succeeded
02-24 19:34:11.629 D/PerMgrSrv(  369): modem new state: is on-line
02-24 19:34:11.696 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0x1 conn_h=0x7f7d0fa000
02-24 19:34:11.697 I/rmt_storage(  368): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Client found
02-24 19:34:11.697 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0x1 Worker thread started
02-24 19:34:11.697 I/rmt_storage(  368): rmt_storage_open_cb: /boot/modem_fs1: clnt_h=0x1: req_h=0x1 msg_id=1: Send response: res=0 err=0
02-24 19:34:11.697 I/rmt_storage(  368): wake lock name: rmt_storage_547555374144, name creation success: 24
02-24 19:34:11.697 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0x1 conn_h=0x7f7d0fa000
02-24 19:34:11.697 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0x2 conn_h=0x7f7d0fa000
02-24 19:34:11.697 I/rmt_storage(  368): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Client found
02-24 19:34:11.697 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x2 Worker thread started
02-24 19:34:11.697 I/rmt_storage(  368): rmt_storage_open_cb: /boot/modem_fs2: clnt_h=0x2: req_h=0x2 msg_id=1: Send response: res=0 err=0
02-24 19:34:11.697 I/rmt_storage(  368): wake lock name: rmt_storage_547554309184, name creation success: 24
02-24 19:34:11.698 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0x2 conn_h=0x7f7d0fa000
02-24 19:34:11.698 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0x3 conn_h=0x7f7d0fa000
02-24 19:34:11.698 I/rmt_storage(  368): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Client found
02-24 19:34:11.698 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fsg: clnt_h=0x3 Worker thread started
02-24 19:34:11.698 I/rmt_storage(  368): rmt_storage_open_cb: /boot/modem_fsg: clnt_h=0x3: req_h=0x3 msg_id=1: Send response: res=0 err=0
02-24 19:34:11.698 I/rmt_storage(  368): wake lock name: rmt_storage_547553244224, name creation success: 24
02-24 19:34:11.698 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0x3 conn_h=0x7f7d0fa000
02-24 19:34:11.698 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0x4 conn_h=0x7f7d0fa000
02-24 19:34:11.699 I/rmt_storage(  368): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Client found
02-24 19:34:11.699 I/rmt_storage(  368): rmt_storage_client_thread: /boot/modem_fsc: clnt_h=0x4 Worker thread started
02-24 19:34:11.699 I/rmt_storage(  368): rmt_storage_open_cb: /boot/modem_fsc: clnt_h=0x4: req_h=0x4 msg_id=1: Send response: res=0 err=0
02-24 19:34:11.699 I/rmt_storage(  368): wake lock name: rmt_storage_547552179264, name creation success: 24
02-24 19:34:11.699 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0x4 conn_h=0x7f7d0fa000
02-24 19:34:11.699 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0x5 conn_h=0x7f7d0fa000
02-24 19:34:11.699 I/rmt_storage(  368): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Alloc request received: Size: 0
02-24 19:34:11.700 I/rmt_storage(  368): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: New client making a dummy request with buffer req size 0
02-24 19:34:11.700 I/rmt_storage(  368): rmt_storage_alloc_buff_cb: /boot/modem_fs1: clnt_h=0x5: req_h=0x5 msg_id=4: Send response: res=0 err=0
02-24 19:34:11.700 I/rmt_storage(  368): rmt_storage_disconnect_cb: clnt_h=0x5 conn_h=0x7f7d0fa000
02-24 19:34:11.700 I/rmt_storage(  368): rmt_storage_connect_cb: clnt_h=0x6 conn_h=0x7f7d0fa000
02-24 19:34:11.700 I/rmt_storage(  368): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0x6: req_h=0x6 msg_id=3: R/W request received
02-24 19:34:11.700 I/rmt_storage(  368): wakelock acquired: 1, error no: 42
